event_type,time,latitude,longitude,depth,evaluationmode,magnitude,magnitude_type,magnitude_MLhc,magnitude_MLv
earthquake,2023-10-12 12:01:36.893156,45.86843561,6.999620095,7487.792969,manual,1.120247745,MLhc,1.120247745,
earthquake,2023-10-12 07:19:18.787282,45.8960124,6.907399996,3364.257812,manual,1.202236113,MLhc,1.202236113,
earthquake,2023-10-12 05:19:07.386320,45.8860868,7.021032438,2666.015625,manual,0.8492011585,MLhc,0.8492011585,
earthquake,2023-10-12 05:14:27.528058,45.88501238,7.021824238,2746.582031,manual,0.9801909643,MLhc,0.9801909643,
earthquake,2023-10-12 04:51:07.042437,45.88434727,7.022166333,2475.585938,manual,0.6656950061,MLhc,0.6656950061,
earthquake,2023-10-12 01:10:48.066903,45.88455192,7.0234961,2270.507812,manual,0.3021593866,MLhc,0.3021593866,
earthquake,2023-10-12 01:10:11.412851,45.88557518,7.019484711,2065.429688,manual,0.2903544159,MLhc,0.2903544159,
earthquake,2023-10-12 00:55:46.547762,45.86756584,6.965546844,2016.601562,manual,0.2987217469,MLhc,0.2987217469,
earthquake,2023-10-12 00:12:20.901460,45.86756584,6.96599095,2016.601562,manual,0.6485380774,MLhc,0.6485380774,
earthquake,2023-10-11 23:04:22.767223,45.8860868,7.019255713,2275.390625,manual,0.2807259154,MLhc,0.2807259154,
earthquake,2023-10-11 22:55:36.865900,45.86874258,6.9651973,2268.066406,manual,0.562675195,MLhc,0.562675195,
earthquake,2023-10-11 22:48:12.308293,47.36612692,6.920517336,4892.578125,manual,0.3315066029,MLhc,0.3315066029,
earthquake,2023-10-11 22:39:02.436820,45.95638462,8.019910092,8979.492188,manual,1.269113418,MLhc,1.269113418,
earthquake,2023-10-11 21:23:39.488550,45.86679839,6.96344809,2946.777344,manual,0.870717618,MLhc,0.870717618,
earthquake,2023-10-11 20:55:45.698778,45.86572397,6.961131621,2514.648438,manual,0.7758959761,MLhc,0.7758959761,
earthquake,2023-10-11 20:21:57.750498,46.3265993,7.381871445,4516.601562,manual,1.311713006,MLhc,1.311713006,
earthquake,2023-10-11 19:29:37.276858,45.867617,6.965435102,2639.160156,manual,0.881827437,MLhc,0.881827437,
earthquake,2023-10-11 18:17:23.731931,45.86797514,6.965541118,2944.335938,manual,1.449491724,MLhc,1.449491724,
quarry blast,2023-10-11 14:30:08.458581,46.23460842,6.97576045,605.46875,manual,1.301539783,MLhc,1.301539783,
quarry blast,2023-10-11 13:04:58.348622,46.91425626,9.541350441,4794.921875,manual,0.9759498204,MLhc,0.9759498204,
earthquake,2023-10-11 11:00:23.217194,45.86771933,6.962546976,3083.496094,manual,1.4429435,MLhc,1.4429435,
earthquake,2023-10-11 10:48:29.801957,45.86674723,6.958008546,1508.789062,manual,0.5175387602,MLhc,0.5175387602,
earthquake,2023-10-11 10:46:31.639263,45.86715653,6.961555629,2172.851562,manual,0.7772398325,MLhc,0.7772398325,
quarry blast,2023-10-11 10:46:20.853136,47.10314966,6.605914138,-996.09375,manual,1.044866334,MLhc,1.044866334,
earthquake,2023-10-11 10:43:05.522912,45.86771933,6.96543367,3000.488281,manual,1.555873834,MLhc,1.555873834,
earthquake,2023-10-11 10:42:16.840792,45.86797514,6.962432364,3022.460938,manual,1.176632449,MLhc,1.176632449,
earthquake,2023-10-11 10:10:06.864603,45.86654258,6.961120137,2622.070312,manual,0.6200357015,MLhc,0.6200357015,
earthquake,2023-10-11 09:58:09.824924,45.86659374,6.961674547,3000.488281,manual,1.161523959,MLhc,1.161523959,
earthquake,2023-10-11 04:27:27.108171,45.9023566,6.908196328,3745.117188,manual,0.6427920721,MLhc,0.6427920721,
earthquake,2023-10-10 22:25:30.763426,47.10013105,9.389420592,8103.027344,manual,1.197437624,MLhc,1.197437624,
earthquake,2023-10-10 21:03:14.767533,47.36694553,6.922306434,4833.984375,manual,0.5808154113,MLhc,0.5808154113,
earthquake,2023-10-10 17:10:43.724850,45.87201701,6.986691505,2707.519531,manual,0.9368126893,MLhc,0.9368126893,
quarry blast,2023-10-10 11:18:58.693170,46.65793018,6.532978933,-551.7578125,manual,0.843937451,MLhc,0.843937451,
quarry blast,2023-10-10 09:49:19.590529,47.73153229,7.788277662,-629.8828125,manual,1.440512007,MLhc,1.440512007,
quarry blast,2023-10-10 09:48:18.091899,47.68129033,8.318602796,2060.546875,manual,0.7535891994,MLhc,0.7535891994,
quarry blast,2023-10-10 07:26:12.878271,47.18009865,7.206904301,2519.53125,manual,1.23969313,MLhc,1.23969313,
earthquake,2023-10-09 23:46:06.698210,47.94048153,8.389917413,12036.13281,manual,0.7457370996,MLhc,0.7457370996,
earthquake,2023-10-09 20:45:51.872315,45.86285885,6.963836334,1538.085938,manual,0.524284032,MLhc,0.524284032,
earthquake,2023-10-09 20:28:37.374111,47.71127178,7.614486599,16401.36719,manual,0.5704532305,MLhc,0.5704532305,
earthquake,2023-10-09 17:08:11.341556,46.96142845,8.268903839,-1147.460938,manual,0.9461222496,MLhc,0.9461222496,
quarry blast,2023-10-09 15:05:53.555628,46.38359476,6.952254609,-1035.15625,manual,0.8715710199,MLhc,0.8715710199,
quarry blast,2023-10-09 08:45:33.303904,47.62337394,8.079919145,-585.9375,manual,0.9664682601,MLhc,0.9664682601,
earthquake,2023-10-09 08:39:45.990911,45.901538,6.905098508,4047.851562,manual,0.9218409887,MLhc,0.9218409887,
landslide,2023-10-09 01:39:15.105674,45.87483097,6.843085858,-2695.3125,manual,1.116838364,MLhc,1.116838364,
earthquake,2023-10-09 01:18:07.651816,45.86592862,6.962461049,1528.320312,manual,0.4906104029,MLhc,0.4906104029,
earthquake,2023-10-08 18:27:52.583075,46.85500964,10.08596119,-92.7734375,manual,0.9101728266,MLhc,0.9101728266,
earthquake,2023-10-08 17:39:05.032745,45.88352866,7.016847315,2202.148438,manual,0.5161735361,MLhc,0.5161735361,
earthquake,2023-10-08 16:40:47.146107,45.92364037,6.23960985,8793.945312,manual,1.133595395,MLhc,1.133595395,
earthquake,2023-10-08 13:39:07.355099,45.86470072,6.994453067,7163.085938,manual,0.7971728349,MLhc,0.7971728349,
earthquake,2023-10-08 13:37:41.577157,45.86511002,6.994003353,7250.976562,manual,0.8269567673,MLhc,0.8269567673,
earthquake,2023-10-08 13:27:36.899584,45.86603095,6.99288046,7314.453125,manual,0.9496533959,MLhc,0.9496533959,
earthquake,2023-10-08 03:48:24.631091,45.89319845,7.007943373,4001.464844,manual,1.34486841,MLhc,1.34486841,
earthquake,2023-10-08 02:42:56.696609,45.88496122,7.017716294,2280.273438,manual,0.3514353067,MLhc,0.3514353067,
earthquake,2023-10-08 02:31:16.970189,45.88516587,7.015936818,2338.867188,manual,0.2249181956,MLhc,0.2249181956,
earthquake,2023-10-08 02:29:36.554056,45.88511471,7.02160077,2365.722656,manual,0.9958742878,MLhc,0.9958742878,
earthquake,2023-10-08 01:46:49.157782,45.86771933,7.001406319,7360.839844,manual,1.181261744,MLhc,1.181261744,
earthquake,2023-10-07 23:22:42.139621,45.88455192,7.017721826,2465.820312,manual,0.2555527852,MLhc,0.2555527852,
earthquake,2023-10-07 20:48:56.068063,46.31027833,7.33800559,4045.410156,manual,0.4910019512,MLhc,0.4910019512,
earthquake,2023-10-07 13:40:06.439038,45.87227282,7.013002395,3129.882812,manual,0.4625892054,MLhc,0.4625892054,
earthquake,2023-10-07 13:17:35.295201,45.87242631,7.014665786,3142.089844,manual,1.35994501,MLhc,1.35994501,
earthquake,2023-10-06 13:45:08.087670,45.91565896,7.039960537,6733.398438,manual,0.8031004211,MLhc,0.8031004211,
quarry blast,2023-10-06 09:59:07.255112,46.45686002,5.739380017,-703.125,manual,1.204645359,MLhc,1.204645359,
earthquake,2023-10-06 09:39:09.952536,45.90010544,6.910450204,-3237.304688,manual,1.128846019,MLhc,1.128846019,
earthquake,2023-10-06 06:14:56.043772,45.87176119,6.962601354,2685.546875,manual,0.8888875003,MLhc,0.8888875003,
earthquake,2023-10-06 05:55:53.558447,45.89826357,6.908699987,3569.335938,manual,1.474580048,MLhc,1.474580048,
earthquake,2023-10-06 05:51:24.344153,45.87186352,6.963710229,1958.007812,manual,0.9572521485,MLhc,0.9572521485,
earthquake,2023-10-06 04:01:23.968546,45.89652403,6.905837782,2597.65625,manual,1.255086328,MLhc,1.255086328,
earthquake,2023-10-06 03:55:37.407987,45.89785427,6.90781747,3422.851562,manual,1.277540919,MLhc,1.277540919,
earthquake,2023-10-06 03:39:56.260298,45.87165887,6.963268973,2407.226562,manual,0.8077055961,MLhc,0.8077055961,
earthquake,2023-10-06 03:05:13.732631,45.91509616,7.042522751,7136.230469,manual,1.112007276,MLhc,1.112007276,
earthquake,2023-10-05 22:58:40.636255,45.91484035,7.040860037,7084.960938,manual,1.12968806,MLhc,1.12968806,
earthquake,2023-10-05 21:18:14.006801,45.91484035,7.039082846,6762.695312,manual,0.5434113845,MLhc,0.5434113845,
earthquake,2023-10-05 18:37:34.482682,47.28058257,10.27830666,2841.796875,manual,1.345139812,MLhc,1.345139812,
earthquake,2023-10-05 17:22:57.702376,45.91540314,7.041407919,7248.535156,manual,1.103093147,MLhc,1.103093147,
earthquake,2023-10-05 17:22:49.645580,45.91657989,7.032617241,5546.875,manual,0.1234927682,MLhc,0.1234927682,
earthquake,2023-10-05 15:51:41.970113,47.77389516,8.797364696,5893.554688,manual,0.8115692786,MLhc,0.8115692786,
quarry blast,2023-10-05 13:30:22.338159,47.5335319,8.187161463,-654.296875,manual,1.476075653,MLhc,1.476075653,
quarry blast,2023-10-05 11:16:34.379793,46.65434878,6.530136436,-458.984375,manual,1.498914049,MLhc,1.498914049,
quarry blast,2023-10-05 11:01:41.156773,47.68129033,8.314989752,2802.734375,manual,1.251401553,MLhc,1.251401553,
earthquake,2023-10-05 09:36:57.293009,45.8829147,7.024850648,4653.320312,manual,0.7649915478,MLhc,0.7649915478,
quarry blast,2023-10-05 09:12:38.825847,47.40460141,7.175808869,-615.234375,manual,1.187282281,MLhc,1.187282281,
earthquake,2023-10-05 08:18:25.871908,45.91586361,7.037736301,6938.476562,manual,0.8678359121,MLhc,0.8678359121,
earthquake,2023-10-05 07:17:16.087081,46.2579387,10.65954786,8007.8125,manual,1.545094973,MLhc,1.545094973,
earthquake,2023-10-05 04:47:51.650872,45.91606826,7.04084369,7202.148438,manual,0.7667787356,MLhc,0.7667787356,
earthquake,2023-10-05 02:29:55.957210,45.91458453,7.042751703,7023.925781,manual,1.339986047,MLhc,1.339986047,
earthquake,2023-10-05 02:19:59.898948,47.31066635,10.43227834,-1210.9375,manual,0.7929061884,MLhc,0.7929061884,
earthquake,2023-10-05 01:43:44.194086,45.91499384,7.041191217,7141.113281,manual,0.8998551966,MLhc,0.8998551966,
earthquake,2023-10-04 21:16:24.840810,45.9154543,7.037741762,6870.117188,manual,0.6010068155,MLhc,0.6010068155,
earthquake,2023-10-04 20:40:33.389447,45.89785427,6.906929012,3149.414062,manual,0.9155770478,MLhc,0.9155770478,
earthquake,2023-10-04 18:34:02.757069,45.91386825,7.041872639,7058.105469,manual,1.480341775,MLhc,1.480341775,
earthquake,2023-10-04 17:09:37.906253,47.37093623,6.918870122,5512.695312,manual,0.2838360311,MLhc,0.2838360311,
earthquake,2023-10-04 15:13:01.642231,45.88813332,6.997018606,2744.140625,manual,0.834308009,MLhc,0.834308009,
quarry blast,2023-10-04 14:29:59.040442,46.2380875,6.977939861,-673.828125,manual,1.561816834,MLhc,1.561816834,
quarry blast,2023-10-04 14:00:07.958103,47.16372652,7.261035269,1972.65625,manual,1.585352803,MLhc,1.585352803,
quarry blast,2023-10-04 13:25:55.588062,46.20360371,6.992899106,43.9453125,manual,1.393095386,MLhc,1.393095386,
earthquake,2023-10-04 11:09:09.928637,47.36940134,6.918667683,5419.921875,manual,0.426780275,MLhc,0.426780275,
earthquake,2023-10-04 07:07:25.813050,45.58217923,9.665570241,9980.46875,manual,3.210437943,MLhc,3.210437943,
earthquake,2023-10-04 01:06:03.959974,46.18006878,7.409651419,3295.898438,manual,0.5030090545,MLhc,0.5030090545,
earthquake,2023-10-03 21:19:43.380978,45.9154543,7.042629064,7084.960938,manual,1.128795583,MLhc,1.128795583,
earthquake,2023-10-03 20:41:29.746615,45.8884403,6.992350396,3149.414062,manual,0.8896302352,MLhc,0.8896302352,
earthquake,2023-10-03 19:40:22.946310,46.40794829,7.455791507,1220.703125,manual,0.5421639452,MLhc,0.5421639452,
earthquake,2023-10-03 18:19:22.487070,46.54286484,9.543921481,3000.488281,manual,2.039444361,MLhc,2.039444361,
earthquake,2023-10-03 17:49:10.877481,47.36919669,6.920021641,5488.28125,manual,0.2908985125,MLhc,0.2908985125,
earthquake,2023-10-03 15:11:56.486856,46.77529785,10.11098761,3945.3125,manual,0.8506647087,MLhc,0.8506647087,
quarry blast,2023-10-03 14:29:59.312642,46.23645028,6.97439787,1474.609375,manual,1.414916736,MLhc,1.414916736,
earthquake,2023-10-03 09:35:12.013841,47.572825,8.517302604,-9.765625,manual,0.1302817598,MLhc,0.1302817598,
earthquake,2023-10-03 07:11:15.045466,46.49758568,9.927740809,7587.890625,manual,1.298070414,MLhc,1.298070414,
earthquake,2023-10-03 03:10:46.469452,46.17802226,7.333959265,2641.601562,manual,0.4583466828,MLhc,0.4583466828,
earthquake,2023-10-03 02:20:39.463207,46.176999,7.336642386,2797.851562,manual,0.7073776196,MLhc,0.7073776196,
earthquake,2023-10-03 00:05:47.629057,46.35903657,7.148892129,6425.78125,manual,0.2396189207,MLhc,0.2396189207,
earthquake,2023-10-02 21:53:53.212967,45.915045,7.037747223,6704.101562,manual,0.9267588154,MLhc,0.9267588154,
earthquake,2023-10-02 18:10:36.602303,47.36817343,6.9222883,5615.234375,manual,0.1340810678,MLhc,0.1340810678,
earthquake,2023-10-02 17:34:52.076476,45.90215195,7.000602518,5190.429688,manual,0.9589126896,MLhc,0.9589126896,
explosion,2023-10-02 10:34:02.440640,46.42165995,7.77748969,1992.1875,manual,0.2185454684,MLhc,0.2185454684,
quarry blast,2023-10-02 09:55:43.162153,46.86370733,6.121595136,11914.0625,manual,1.69957153,MLhc,1.69957153,
quarry blast,2023-10-02 09:51:34.979510,47.44368986,6.756694252,1816.40625,manual,1.94736398,MLhc,1.94736398,
earthquake,2023-10-02 09:25:14.730067,46.31953882,7.239909843,-185.546875,manual,0.9284737973,MLhc,0.9284737973,
earthquake,2023-10-02 03:04:42.321356,46.55990208,5.755750928,14340.82031,manual,2.429802357,MLhc,2.429802357,
earthquake,2023-10-01 12:37:22.411712,47.37073158,6.916621571,5649.414062,manual,0.9919251737,MLhc,0.9919251737,
earthquake,2023-10-01 10:23:04.344768,46.67716743,9.107528951,7817.382812,manual,2.016288405,MLhc,2.016288405,
earthquake,2023-10-01 05:11:38.667799,45.88690541,7.021909766,3193.359375,manual,0.3645934918,MLhc,0.3645934918,
earthquake,2023-10-01 04:15:40.285596,45.91565896,7.035961828,6840.820312,manual,0.4381526565,MLhc,0.4381526565,
earthquake,2023-10-01 02:32:36.604917,45.88363099,7.027283955,4677.734375,manual,0.605929199,MLhc,0.605929199,
earthquake,2023-10-01 00:29:13.805318,45.91750082,7.039936,6733.398438,manual,0.3535941671,MLhc,0.3535941671,
earthquake,2023-09-30 22:06:18.481298,47.3672525,6.920725846,5415.039062,manual,0.1842208774,MLhc,0.1842208774,
earthquake,2023-09-30 17:24:49.171625,46.2746178,7.607069831,2026.367188,manual,1.687855388,MLhc,1.687855388,
earthquake,2023-09-30 16:09:06.851504,46.17832924,9.943153384,11474.60938,manual,1.931601191,MLhc,1.931601191,
earthquake,2023-09-30 02:24:01.052196,45.85886815,10.05395988,6855.46875,manual,1.249399493,MLhc,1.249399493,
earthquake,2023-09-29 22:53:41.279111,45.58340714,8.282661859,33320.3125,manual,1.613006404,MLhc,1.613006404,
quarry blast,2023-09-29 09:29:51.303716,47.17897306,7.199950478,-24.4140625,manual,2.046276394,MLhc,2.046276394,
earthquake,2023-09-29 00:42:13.054111,45.88813332,7.029888625,2255.859375,manual,0.5811567695,MLhc,0.5811567695,
quarry blast,2023-09-28 16:05:56.015231,47.73240206,7.788610717,-632.3242188,manual,1.806197788,MLhc,1.806197788,
quarry blast,2023-09-28 13:51:18.715502,47.54141098,8.180147246,610.3515625,manual,1.847101086,MLhc,1.847101086,
quarry blast,2023-09-28 07:30:41.422554,47.6216344,8.083762722,1000.976562,manual,1.142876627,MLhc,1.142876627,
earthquake,2023-09-28 06:52:54.078739,45.86838444,7.002396479,8627.929688,manual,1.636666524,MLhc,1.636666524,
earthquake,2023-09-28 05:39:11.487891,46.85807941,10.08107648,698.2421875,manual,1.54366168,MLhc,1.54366168,
quarry blast,2023-09-28 04:46:30.684449,46.746135,6.881030995,-473.6328125,manual,0.864993113,MLhc,0.864993113,
earthquake,2023-09-28 04:17:22.242116,46.30347367,7.989845171,6088.867188,manual,0.5183368364,MLhc,0.5183368364,
earthquake,2023-09-28 03:52:12.168432,45.88813332,7.018339699,3271.484375,manual,0.7451666103,MLhc,0.7451666103,
earthquake,2023-09-27 23:55:48.133802,47.37267577,6.919519862,5732.421875,manual,0.2320354716,MLhc,0.2320354716,
earthquake,2023-09-27 23:50:18.742462,45.88107284,6.988010073,2211.914062,manual,0.587672155,MLhc,0.587672155,
earthquake,2023-09-27 23:36:48.153416,45.85426349,7.282786237,3999.023438,manual,0.7936176861,MLhc,0.7936176861,
earthquake,2023-09-27 21:34:32.244211,45.91688686,7.037278343,4057.617188,manual,1.801623877,MLhc,1.801623877,
earthquake,2023-09-27 18:54:32.171359,45.88577983,6.987500995,5600.585938,manual,0.7523792203,MLhc,0.7523792203,
earthquake,2023-09-27 18:35:58.473756,45.94011482,8.23795967,16220.70312,manual,1.940689944,MLhc,1.940689944,
earthquake,2023-09-27 17:43:31.594231,45.88977053,7.0156524,4912.109375,manual,0.3503175456,MLhc,0.3503175456,
earthquake,2023-09-27 16:37:19.524593,45.86736119,6.99752529,7670.898438,manual,1.387760047,MLhc,1.387760047,
quarry blast,2023-09-27 11:04:09.060787,46.37602265,6.951023875,498.046875,manual,1.307254056,MLhc,1.307254056,
quarry blast,2023-09-27 09:30:18.300433,47.17743818,7.208284905,-986.328125,manual,1.494778534,MLhc,1.494778534,
earthquake,2023-09-27 03:58:12.625433,45.89887753,7.004645398,3110.351562,manual,0.1973691135,MLhc,0.1973691135,
earthquake,2023-09-27 02:58:03.939435,45.8960124,7.003796032,1440.429688,manual,0.4764014098,MLhc,0.4764014098,
landslide,2023-09-27 02:57:48.092138,46.58476725,8.28557854,-9.765625,manual,1.136598007,MLhc,1.136598007,
earthquake,2023-09-26 21:00:50.627397,45.9209799,7.03633507,4145.507812,manual,0.1157895732,MLhc,0.1157895732,
earthquake,2023-09-26 20:56:54.077311,45.91770547,7.036823109,4536.132812,manual,1.850378577,MLhc,1.850378577,
earthquake,2023-09-26 18:27:28.562374,45.86449606,6.993123594,7387.695312,manual,0.5153695409,MLhc,0.5153695409,
earthquake,2023-09-26 16:56:58.706099,47.74299278,8.906636231,10200.19531,manual,1.236527274,MLhc,1.236527274,
quarry blast,2023-09-26 13:00:53.549708,46.65833948,6.501657569,-522.4609375,manual,1.234334846,MLhc,1.234334846,
quarry blast,2023-09-26 11:14:06.477298,47.03633092,6.999217496,-581.0546875,manual,1.076567681,MLhc,1.076567681,
earthquake,2023-09-26 09:03:47.488345,45.61185371,6.688867075,693.359375,manual,1.584151019,MLhc,1.584151019,
earthquake,2023-09-26 05:35:22.199604,45.86613328,6.992657004,7250.976562,manual,0.9534801154,MLhc,0.9534801154,
earthquake,2023-09-26 05:24:55.972411,47.45371779,7.840382623,17900.39062,manual,0.6299537555,MLhc,0.6299537555,
earthquake,2023-09-26 05:07:06.319479,45.86603095,6.99288046,7587.890625,manual,0.8470924186,MLhc,0.8470924186,
earthquake,2023-09-25 20:52:06.621014,45.88189145,6.980447996,3178.710938,manual,0.305663338,MLhc,0.305663338,
earthquake,2023-09-25 20:04:33.682826,45.865417,6.995109382,7753.90625,manual,0.9002779067,MLhc,0.9002779067,
earthquake,2023-09-25 19:56:16.988010,45.86633793,6.995318799,7934.570312,manual,0.8169970922,MLhc,0.8169970922,
earthquake,2023-09-25 19:54:42.688893,45.865417,6.991556603,7675.78125,manual,0.619103084,MLhc,0.619103084,
earthquake,2023-09-25 19:27:50.657800,47.49884346,8.907958156,10639.64844,manual,0.80923228,MLhc,0.80923228,
quarry blast,2023-09-25 14:29:12.114528,47.68016474,8.325604918,893.5546875,manual,0.4817266264,MLhc,0.4817266264,
earthquake,2023-09-25 12:26:52.624133,45.86736119,6.995748869,8002.929688,manual,1.068893698,MLhc,1.068893698,
earthquake,2023-09-25 12:26:24.183818,45.86807747,6.997293425,7724.609375,manual,1.285763692,MLhc,1.285763692,
earthquake,2023-09-25 12:13:12.078886,45.91729617,7.042160265,7719.726562,manual,0.8746374801,MLhc,0.8746374801,
earthquake,2023-09-25 12:06:36.545303,45.87043096,6.994818536,6948.242188,manual,0.8167453773,MLhc,0.8167453773,
quarry blast,2023-09-25 08:45:59.552563,46.98347966,8.368802641,-949.7070312,manual,0.8423429932,MLhc,0.8423429932,
quarry blast,2023-09-25 07:49:35.964789,46.77857228,6.424419825,-1132.8125,manual,1.515984385,MLhc,1.515984385,
earthquake,2023-09-25 02:04:23.092129,47.68200661,7.832417957,10092.77344,manual,0.8648139146,MLhc,0.8648139146,
earthquake,2023-09-25 00:19:04.945355,47.74074161,8.904368189,9301.757812,manual,0.9478937013,MLhc,0.9478937013,
earthquake,2023-09-24 15:49:11.007993,45.88864495,7.013224584,2954.101562,manual,0.7288935658,MLhc,0.7288935658,
earthquake,2023-09-24 12:36:25.004570,47.74299278,8.908895697,10024.41406,manual,1.304332279,MLhc,1.304332279,
earthquake,2023-09-24 05:44:11.130623,47.37625717,6.917440346,5825.195312,manual,0.0609856649,MLhc,0.0609856649,
earthquake,2023-09-24 05:15:31.578445,47.36848041,6.919356775,5053.710938,manual,1.209766311,MLhc,1.209766311,
earthquake,2023-09-24 05:07:13.028984,47.37016879,6.912239354,5407.714844,manual,3.139198391,MLhc,3.139198391,
earthquake,2023-09-24 01:26:24.881271,46.25005961,7.19726148,5668.945312,manual,0.3065149467,MLhc,0.3065149467,
earthquake,2023-09-23 23:43:54.993012,45.89621706,7.005125906,4008.789062,manual,0.6264662804,MLhc,0.6264662804,
earthquake,2023-09-23 20:16:40.661033,46.36405053,7.132099972,6508.789062,manual,1.555957399,MLhc,1.555957399,
earthquake,2023-09-23 19:52:15.615533,45.89826357,7.013094151,6333.007812,manual,0.5627832874,MLhc,0.5627832874,
earthquake,2023-09-23 19:11:59.549183,45.86766816,6.999075458,6591.796875,manual,0.3898762939,MLhc,0.3898762939,
earthquake,2023-09-23 18:10:10.944189,45.89846822,7.009981756,6215.820312,manual,0.8451287083,MLhc,0.8451287083,
earthquake,2023-09-23 16:00:46.002408,45.70087714,7.151676255,2988.28125,manual,0.9717717752,MLhc,0.9717717752,
earthquake,2023-09-23 14:59:39.241715,45.95085902,7.734601426,1469.726562,manual,1.281573539,MLhc,1.281573539,
earthquake,2023-09-23 11:31:40.675937,46.14885941,6.806427823,4755.859375,manual,0.5382657337,MLhc,0.5382657337,
earthquake,2023-09-23 10:16:58.817645,45.89775194,7.009769376,6445.3125,manual,0.7230013682,MLhc,0.7230013682,
earthquake,2023-09-23 05:41:10.668032,45.89468217,7.00759002,1220.703125,manual,0.4850617881,MLhc,0.4850617881,
earthquake,2023-09-23 02:02:43.966225,45.86490537,6.994006163,7934.570312,manual,0.3805977593,MLhc,0.3805977593,
earthquake,2023-09-22 16:42:39.331162,45.86684956,6.997310246,7880.859375,manual,0.5005650749,MLhc,0.5005650749,
earthquake,2023-09-22 13:47:44.169784,47.74376022,8.904266716,9670.410156,manual,2.654360199,MLhc,2.654360199,
earthquake,2023-09-22 02:42:10.696802,45.89826357,7.005986463,3959.960938,manual,1.084312288,MLhc,1.084312288,
earthquake,2023-09-22 00:44:53.826677,45.86684956,6.992869213,7099.609375,manual,0.5960927055,MLhc,0.5960927055,
earthquake,2023-09-22 00:38:38.100298,47.74186719,8.90505031,9912.109375,manual,1.06874516,MLhc,1.06874516,
earthquake,2023-09-21 17:52:48.125325,45.86644025,6.994651243,7900.390625,manual,0.5216970924,MLhc,0.5216970924,
quarry blast,2023-09-21 14:29:58.603062,46.23522237,6.975306262,1552.734375,manual,0.9041049812,MLhc,0.9041049812,
quarry blast,2023-09-21 09:45:57.214135,47.53465748,8.183324585,-649.4140625,manual,1.97302823,MLhc,1.97302823,
earthquake,2023-09-21 04:42:15.027209,45.86787281,6.987969973,6347.65625,manual,0.708625269,MLhc,0.708625269,
earthquake,2023-09-21 04:42:05.766581,45.86705421,6.998639755,8027.34375,manual,0.5670149648,MLhc,0.5670149648,
earthquake,2023-09-21 02:36:24.158117,45.88424494,7.003734504,1855.46875,manual,0.4450875515,MLhc,0.4450875515,
earthquake,2023-09-21 00:06:36.810019,45.86674723,6.989539848,7133.789062,manual,0.6310203756,MLhc,0.6310203756,
earthquake,2023-09-20 16:42:11.228109,46.52459969,9.870013798,4814.453125,manual,0.7754312628,MLhc,0.7754312628,
quarry blast,2023-09-20 14:05:51.341219,47.6835415,8.328083396,566.40625,manual,1.135666598,MLhc,1.135666598,
quarry blast,2023-09-20 13:28:50.615706,47.16904746,7.234904625,-781.25,manual,0.9227150597,MLhc,0.9227150597,
earthquake,2023-09-20 07:00:22.264472,45.97326837,9.12161532,9775.390625,manual,1.507697693,MLhc,1.507697693,
earthquake,2023-09-19 14:22:19.870327,47.36796878,6.910133105,6132.8125,manual,0.3938294655,MLhc,0.3938294655,
earthquake,2023-09-19 14:21:55.965449,47.37114088,6.918867093,5825.195312,manual,0.4932934814,MLhc,0.4932934814,
quarry blast,2023-09-19 13:36:36.181162,47.9459048,8.918961178,1132.8125,manual,1.405966524,MLhc,1.405966524,
earthquake,2023-09-19 02:59:39.320262,45.86807747,6.99107591,6923.828125,manual,0.5896856449,MLhc,0.5896856449,
earthquake,2023-09-18 15:54:01.422543,46.34870167,7.509665385,6069.335938,manual,0.801018242,MLhc,0.801018242,
earthquake,2023-09-18 13:01:14.274519,46.22284095,7.550463462,2690.429688,manual,1.235906891,MLhc,1.235906891,
earthquake,2023-09-18 06:35:18.791115,47.37656415,6.918111309,5957.03125,manual,0.9241476379,MLhc,0.9241476379,
earthquake,2023-09-18 01:42:05.079673,47.7435044,8.905056558,11123.04688,manual,0.4499459191,MLhc,0.4499459191,
earthquake,2023-09-18 01:37:04.529467,47.7448858,8.901559596,9626.464844,manual,2.022542894,MLhc,2.022542894,
earthquake,2023-09-18 00:20:51.564420,47.74391371,8.904154326,10244.14062,manual,0.3806964151,MLhc,0.3806964151,
earthquake,2023-09-17 23:05:38.341206,45.89048681,6.994099054,2016.601562,manual,0.6893956757,MLhc,0.6893956757,
earthquake,2023-09-17 03:07:17.184472,46.7846095,10.14180532,3618.164062,manual,0.487562505,MLhc,0.487562505,
earthquake,2023-09-16 23:33:53.128568,47.51460163,7.644530442,12006.83594,manual,0.5985793575,MLhc,0.5985793575,
earthquake,2023-09-16 16:33:35.745546,46.28280386,7.252594391,3110.351562,manual,0.3963691746,MLhc,0.3963691746,
earthquake,2023-09-16 10:52:13.453413,46.34737143,7.508116282,6357.421875,manual,0.6455687033,MLhc,0.6455687033,
earthquake,2023-09-16 03:18:23.258419,45.86715653,6.990422421,6870.117188,manual,0.5665330169,MLhc,0.5665330169,
earthquake,2023-09-16 01:35:44.855487,45.86521234,6.99910906,8466.796875,manual,0.418015338,MLhc,0.418015338,
earthquake,2023-09-16 01:31:19.888565,45.86603095,6.99732146,8271.484375,manual,0.8739799033,MLhc,0.8739799033,
