,0.8,0.9,1.0,1.1
2733,0.041095315968083745,0.05080037788112368,0.08068618336618771,0.08180080472207729
2734,0.0506861833661878,0.06509389373266405,0.07068618336618782,0.041095315968083745
2735,0.0693151343693652,0.060686183366187696,0.056458504379252705,0.06223558182923161
2736,0.09890468403191627,0.09819919527792265,0.0708003778811237,0.07109531596808377
2737,0.07931381663381226,0.056279794623039336,0.08819919527792253,0.11068618336618774
2738,0.041538310910368414,0.06372020537696066,0.08109531596808406,0.06109531596808376
2739,0.05318714960057058,0.07372020537696067,0.05109531596808409,0.12080037788112363
2740,0.05890468403191623,0.07372020537696067,0.10627979462303949,0.05890468403191623
2741,0.04180080472207748,0.13931381663381237,0.05372020537696054,0.0391996221188764
2742,0.09109531596808373,0.0606848656306348,0.03180080472207747,0.059313816633812244
2743,0.08180080472207751,0.10337341697445646,0.04627979462303944,0.06931381663381225
2744,0.08627979462303947,0.032261183181275244,0.05068486563063504,0.07180080472207728
2745,0.04931513436936519,0.061095315968083874,0.04109531596808408,0.07068618336618782
2746,0.05068486563063482,0.0693151343693652,0.09068618336618772,0.08846168908963159
2747,0.06662658302554358,0.08372020537696068,0.051538310910368534,0.07153831091036844
2748,0.0391996221188764,0.03931513436936518,0.031983162897063155,0.06109531596808376
2749,0.033373416974456394,0.05372020537696065,0.04068486563063503,0.06890468403191624
2750,0.0718008047220775,0.07931513436936521,0.056458504379252705,0.07654372418189781
2751,0.07068486563063481,0.07180080472207728,0.09681285039942944,0.058016837102936814
2752,0.06846168908963157,0.049313816633812346,0.04080037788112367,0.05068486563063504
2753,0.09890468403191627,0.0806861833661876,0.030684865630635022,0.049315134369364966
2754,0.0831871496005705,0.04919962211887641,0.05490610626733594,0.031983162897063155
2755,0.051095315968083754,0.10080037788112362,0.05627979462303945,0.08109531596808373
2756,0.06068618336618781,0.02931381663381233,0.06080037788112369,0.06919962211887631
2757,0.059313816633812244,0.09890468403191616,0.056812850399429404,0.11109531596808375
2758,0.05318714960057058,0.09109531596808385,0.08337341697445644,0.06931513436936498
2759,0.04068618336618779,0.06318714960057059,0.0718008047220775,0.08931513436936495
2760,0.10068618336618773,0.038199195277922704,0.049315134369364966,0.08819919527792275
2761,0.05068486563063482,0.05068618336618769,0.15890468403191593,0.06890468403191624
2762,0.08627979462303947,0.08180080472207729,0.12068618336618775,0.05490610626733594
2763,0.06819919527792251,0.13180080472207728,0.05372020537696054,0.07627979462303947
2764,0.041538310910368414,0.059199622118876305,0.11931381663381224,0.04068486563063503
2765,0.07509389373266406,0.06681285039942941,0.07931381663381226,0.03563311271168679
2766,0.0368128503994295,0.05654372418189779,0.09180080472207752,0.1162797946230395
2767,0.08931513436936517,0.04890468403191611,0.07068486563063503,0.07846168908963158
2768,0.08627979462303947,0.04080037788112367,0.07372020537696056,0.07068486563063503
2769,0.06890468403191624,0.04068486563063481,0.07681285039942942,0.043187149600570574
2770,0.059313816633812244,0.033373416974456394,0.08337341697445644,0.03627979462303943
2771,0.07819919527792252,0.11109531596808386,0.030684865630635022,0.031983162897063155
2772,0.056626583025543575,0.09890468403191616,0.09931381663381222,0.06931381663381225
2773,0.06819919527792251,0.030800377881123664,0.05318714960057058,0.07068618336618782
2774,0.06372020537696055,0.034906106267335923,0.08931513436936495,0.09068486563063503
2775,0.08109531596808373,0.02627979462303931,0.07890468403191592,0.04372020537696053
2776,0.05354149562074728,0.05890468403191612,0.049315134369364966,0.04819919527792271
2777,0.13931381663381226,0.07180080472207728,0.0506861833661878,0.13068618336618776
2778,0.04180080472207748,0.0708003778811237,0.0708003778811237,0.05068486563063504
2779,0.06563311271168681,0.056458504379252705,0.039313816633812226,0.03890468403191627
2780,0.0593151343693652,0.07890468403191614,0.049313816633812235,0.038461689089631546
2781,0.06109531596808376,0.08153831091036856,0.05846168908963145,0.06068618336618781
2782,0.03890468403191627,0.04354149562074727,0.059313816633812244,0.07109531596808377
2783,0.08931513436936517,0.10109531596808385,0.07931513436936499,0.038199195277922704
2784,0.03627979462303943,0.07931381663381237,0.045633112711686796,0.03662658302554356
2785,0.07068618336618782,0.060686183366187696,0.061095315968084096,0.08068618336618771
2786,0.0766265830255436,0.059313816633812355,0.07318714960057049,0.08068618336618771
2787,0.0506861833661878,0.09931381663381234,0.046812850399429506,0.07109531596808377
2788,0.06890468403191624,0.03662658302554356,0.04819919527792249,0.07068618336618782
2789,0.06372020537696055,0.0806861833661876,0.0433734169744564,0.041983162897063164
2790,0.05372020537696054,0.05890468403191612,0.02662658302554355,0.11068618336618774
2791,0.07931381663381226,0.08627979462303936,0.06931381663381225,0.03931513436936496
2792,0.09681285039942944,0.11109531596808386,0.08337341697445644,0.05153831091036842
2793,0.07931381663381226,0.07890468403191614,0.07931381663381226,0.1681991952779227
2794,0.11080037788112362,0.06372020537696066,0.07068618336618782,0.039313816633812226
2795,0.059199622118876305,0.032235581829231696,0.04109531596808408,0.06354149562074729
2796,0.07681285039942942,0.09068486563063481,0.056812850399429404,0.04372020537696053
2797,0.12931381663381225,0.026543724181897765,0.04846168908963144,0.09068618336618772
2798,0.1318008047220775,0.0831871496005705,0.09068618336618772,0.07109531596808377
2799,0.04180080472207748,0.05068486563063482,0.05109531596808409,0.051800804722077265
2800,0.05180080472207749,0.0391996221188764,0.06068486563063502,0.09153831091036846
2801,0.07931381663381226,0.05068486563063482,0.0581991952779225,0.041538310910368414
2802,0.041095315968083745,0.0831871496005705,0.0718008047220775,0.046626583025543566
2803,0.049313816633812235,0.10931381663381234,0.10068618336618773,0.04509389373266404
2804,0.041538310910368414,0.0306848656306348,0.059315134369364975,0.06068618336618781
2805,0.07931381663381226,0.04490610626733593,0.061800804722077496,0.0433734169744564
2806,0.045633112711686796,0.06080037788112369,0.08931381663381222,0.05627979462303945
2807,0.10109531596808374,0.09109531596808385,0.13068618336618776,0.10068618336618773
2808,0.04068486563063481,0.13681285039942948,0.10919962211887635,0.06068486563063502
2809,0.028199195277922473,0.06337341697445642,0.07890468403191592,0.15068618336618778
2810,0.08180080472207751,0.024735258944738492,0.09068618336618772,0.08068618336618771
2811,0.046626583025543566,0.07490610626733596,0.03153831091036852,0.09372020537696057
2812,0.06337341697445642,0.0735414956207473,0.07890468403191592,0.0935414956207472
2813,0.07627979462303947,0.05354149562074728,0.061095315968084096,0.05627979462303945
2814,0.046812850399429506,0.0693151343693652,0.04109531596808408,0.11819919527792266
2815,0.07919962211887632,0.08153831091036856,0.06080037788112369,0.06819919527792273
2816,0.04919962211887641,0.04931513436936519,0.08068618336618771,0.08180080472207729
2817,0.05068486563063482,0.04068486563063481,0.05627979462303945,0.06080037788112369
2818,0.08337341697445644,0.051800804722077265,0.059315134369364975,0.09819919527792265
2819,0.056812850399429404,0.0918008047220773,0.04372020537696053,0.03372020537696052
2820,0.03931513436936518,0.08931381663381233,0.07337341697445643,0.02919962211887639
2821,0.05180080472207749,0.0593151343693652,0.05846168908963145,0.0391996221188764
2822,0.05890468403191623,0.056626583025543575,0.04180080472207748,0.15354149562074726
2823,0.10080037788112362,0.05068618336618769,0.06890468403191591,0.07890468403191625
2824,0.09919962211887634,0.07890468403191614,0.06931381663381225,0.046458504379252696
2825,0.0593151343693652,0.08109531596808384,0.019315134369364967,0.0364585043792528
2826,0.07318714960057049,0.03372020537696063,0.04068486563063503,0.13180080472207728
2827,0.059313816633812244,0.0806861833661876,0.07890468403191592,0.10681285039942945
2828,0.05846168908963156,0.021538310910368508,0.05846168908963145,0.0918008047220773
2829,0.10180080472207753,0.05318714960057058,0.05180080472207749,0.07318714960057049
2830,0.0708003778811237,0.04068618336618768,0.07372020537696056,0.038199195277922704
2831,0.07890468403191625,0.13180080472207728,0.05318714960057058,0.05627979462303945
2832,0.07931381663381226,0.05372020537696065,0.0589046840319159,0.12180080472207733
2833,0.1781991952779225,0.12819919527792267,0.06919962211887631,0.04068618336618779
2834,0.051095315968083754,0.07372020537696067,0.07681285039942942,0.05372020537696054
2835,0.051095315968083754,0.06080037788112369,0.11931381663381224,0.039313816633812226
2836,0.08180080472207751,0.056812850399429404,0.06337341697445642,0.10153831091036847
2837,0.07068618336618782,0.08819919527792275,0.046626583025543566,0.04919962211887641
2838,0.06490610626733595,0.12068618336618764,0.1493138166338122,0.08890468403191626
2839,0.09890468403191627,0.05068486563063482,0.0368128503994295,0.046458504379252696
2840,0.0581991952779225,0.12819919527792267,0.039313816633812226,0.12919962211887637
2841,0.05627979462303945,0.051095315968083865,0.04180080472207748,0.029315134369364976
2842,0.05490610626733594,0.05819919527792272,0.04627979462303944,0.05080037788112368
2843,0.04919962211887641,0.06931381663381236,0.028016837102936787,0.07931513436936499
2844,0.04931513436936519,0.07153831091036855,0.023720205376960513,0.06153831091036843
2845,0.05153831091036842,0.06819919527792273,0.061095315968084096,0.07109531596808377
2846,0.059313816633812244,0.14372020537696062,0.03931513436936496,0.05068486563063504
2847,0.11890468403191623,0.09337341697445645,0.09931381663381222,0.059313816633812244
2848,0.0581991952779225,0.0806861833661876,0.05318714960057058,0.03931513436936496
2849,0.08372020537696057,0.05890468403191612,0.06080037788112369,0.0708003778811237
2850,0.07068618336618782,0.05068618336618769,0.022261183181275235,0.048016837102936805
2851,0.05627979462303945,0.07890468403191614,0.05109531596808409,0.041095315968083745
2852,0.043187149600570574,0.08372020537696068,0.05846168908963145,0.04919962211887641
2853,0.06627979462303946,0.06890468403191613,0.061095315968084096,0.04372020537696053
2854,0.08153831091036845,0.10180080472207731,0.10068618336618773,0.04068486563063503
2855,0.0506861833661878,0.0593151343693652,0.10068486563063503,0.06068618336618781
2856,0.08931513436936517,0.07109531596808388,0.0391996221188764,0.15372020537696052
2857,0.05354149562074728,0.09627979462303937,0.04068618336618779,0.051800804722077265
2858,0.08153831091036845,0.033187149600570565,0.041538310910368526,0.05490610626733594
2859,0.0581991952779225,0.09068618336618761,0.08627979462303947,0.06931513436936498
2860,0.10681285039942945,0.04068618336618768,0.06931381663381225,0.05890468403191623
2861,0.0606848656306348,0.09372020537696069,0.04372020537696053,0.09068618336618772
2862,0.06109531596808376,0.031983162897063155,0.05109531596808409,0.08109531596808373
2863,0.13931381663381226,0.07180080472207728,0.08337341697445644,0.1706861833661878
2864,0.06109531596808376,0.03931381663381234,0.07919962211887632,0.09372020537696057
2865,0.02866658684533263,0.04080037788112367,0.08627979462303947,0.048461689089631554
2866,0.05080037788112368,0.05819919527792272,0.03931513436936496,0.08109531596808373
2867,0.048461689089631554,0.05198316289706317,0.12180080472207755,0.07372020537696056
2868,0.05180080472207749,0.10180080472207731,0.02645850437925279,0.05627979462303945
2869,0.05627979462303945,0.02890468403191615,0.07068618336618782,0.08109531596808373
2870,0.09109531596808373,0.04627979462303933,0.06198316289706318,0.07931381663381226
2871,0.07068486563063481,0.07890468403191614,0.03153831091036852,0.07819919527792274
2872,0.07109531596808377,0.09627979462303937,0.0589046840319159,0.09068486563063503
2873,0.0708003778811237,0.08372020537696068,0.13627979462303952,0.07068618336618782
2874,0.09890468403191627,0.07180080472207728,0.09372020537696057,0.06068618336618781
2875,0.09337341697445645,0.056279794623039336,0.06068486563063502,0.08180080472207729
2876,0.0808003778811236,0.10890468403191611,0.09068486563063503,0.07819919527792274
2877,0.05490610626733594,0.041095315968083856,0.04354149562074727,0.05890468403191623
2878,0.10890468403191622,0.029315134369365198,0.0506861833661878,0.034906106267335923
2879,0.04068486563063481,0.09068486563063481,0.0391996221188764,0.13109531596808374
2880,0.03372020537696052,0.11109531596808386,0.04068618336618779,0.11068618336618774
2881,0.04068618336618779,0.06890468403191613,0.046626583025543566,0.07372020537696056
2882,0.09109531596808373,0.03931513436936518,0.02563311271168678,0.07372020537696056
2883,0.04509389373266404,0.08627979462303936,0.06153831091036854,0.031538310910368406
2884,0.08109531596808373,0.11337341697445646,0.08372020537696057,0.08068618336618771
2885,0.10931381663381223,0.046626583025543566,0.049315134369364966,0.06354149562074729
2886,0.03890468403191627,0.07846168908963147,0.028904684031915928,0.04080037788112367
2887,0.09931513436936518,0.07819919527792274,0.046812850399429506,0.10627979462303949
2888,0.041095315968083745,0.04068618336618768,0.07068486563063503,0.04068618336618779
2889,0.07337341697445643,0.04354149562074727,0.06153831091036854,0.11109531596808375
2890,0.08627979462303947,0.043187149600570574,0.06490610626733595,0.0766265830255436
2891,0.02919962211887639,0.09109531596808385,0.0581991952779225,0.08109531596808373
2892,0.0306848656306348,0.05318714960057058,0.05337341697445641,0.10109531596808374
2893,0.05153831091036842,0.09337341697445645,0.0391996221188764,0.06919962211887631
2894,0.055633112711686805,0.04509389373266404,0.08890468403191593,0.06931381663381225
2895,0.08919962211887633,0.05372020537696065,0.0433734169744564,0.10080037788112362
2896,0.07819919527792252,0.07068486563063481,0.06153831091036854,0.10931381663381223
2897,0.04819919527792249,0.08180080472207729,0.04068618336618779,0.07846168908963158
2898,0.07645850437925272,0.03180080472207725,0.061095315968084096,0.139315134369365
2899,0.07890468403191625,0.026543724181897765,0.08180080472207751,0.04080037788112367
2900,0.041095315968083745,0.061800804722077274,0.04372020537696053,0.08068486563063504
2901,0.04180080472207748,0.04068486563063481,0.08890468403191593,0.07819919527792274
2902,0.0593151343693652,0.07846168908963147,0.061095315968084096,0.06109531596808376
2903,0.05627979462303945,0.05068486563063482,0.06890468403191591,0.029315134369364976
2904,0.0433734169744564,0.06153831091036854,0.056812850399429404,0.06068486563063502
2905,0.029315134369365198,0.041095315968083856,0.07627979462303947,0.08819919527792275
2906,0.12180080472207755,0.04509389373266404,0.05318714960057058,0.05372020537696054
2907,0.033541495620747264,0.08180080472207729,0.06931381663381225,0.03931513436936496
2908,0.041095315968083745,0.08931381663381233,0.09153831091036857,0.09890468403191627
2909,0.10931381663381223,0.07819919527792274,0.049315134369364966,0.06372020537696055
2910,0.11180080472207754,0.11109531596808386,0.049313816633812235,0.04819919527792271
2911,0.0581991952779225,0.11109531596808386,0.029315134369364976,0.05080037788112368
2912,0.07890468403191625,0.06662658302554358,0.10080037788112362,0.04919962211887641
2913,0.09068618336618772,0.04931513436936519,0.05627979462303945,0.06819919527792273
2914,0.0606848656306348,0.08153831091036856,0.04846168908963144,0.048904684031916223
2915,0.0581991952779225,0.07372020537696067,0.030684865630635022,0.04068486563063503
2916,0.04627979462303944,0.029315134369365198,0.07931513436936499,0.06846168908963157
2917,0.08068618336618771,0.0918008047220773,0.056812850399429404,0.08372020537696057
2918,0.03819919527792248,0.05846168908963145,0.059313816633812244,0.05819919527792272
2919,0.04068486563063481,0.11068618336618763,0.056812850399429404,0.07180080472207728
2920,0.06109531596808376,0.10931513436936519,0.06068486563063502,0.07068618336618782
2921,0.05846168908963156,0.08109531596808384,0.06354149562074729,0.12372020537696049
2922,0.06931381663381225,0.060686183366187696,0.08846168908963148,0.06627979462303946
2923,0.051095315968083754,0.03931381663381234,0.039313816633812226,0.08180080472207729
2924,0.028461689089631537,0.03372020537696063,0.051538310910368534,0.08681285039942943
2925,0.07153831091036844,0.04526474105526146,0.09890468403191593,0.031538310910368406
2926,0.048461689089631554,0.04080037788112367,0.05490610626733594,0.08931381663381222
2927,0.04180080472207748,0.051800804722077265,0.1337202053769605,0.03931513436936496
2928,0.031538310910368406,0.08180080472207729,0.08931381663381222,0.06662658302554358
2929,0.0708003778811237,0.049313816633812346,0.07931381663381226,0.051800804722077265
2930,0.059313816633812244,0.09819919527792265,0.07931513436936499,0.056812850399429404
2931,0.12931381663381225,0.05068618336618769,0.04509389373266404,0.07109531596808377
2932,0.0718008047220775,0.08372020537696068,0.08109531596808406,0.07490610626733596
2933,0.12662658302554353,0.0593151343693652,0.059313816633812244,0.03180080472207725
2934,0.05068486563063482,0.04931513436936519,0.05627979462303945,0.08180080472207729
2935,0.05153831091036842,0.10931381663381234,0.07819919527792252,0.07919962211887632
2936,0.06109531596808376,0.07819919527792274,0.03180080472207747,0.03563311271168679
2937,0.05627979462303945,0.04919962211887641,0.05654372418189779,0.059315134369364975
2938,0.04372020537696053,0.04372020537696064,0.07931381663381226,0.04627979462303944
2939,0.07068486563063481,0.11890468403191612,0.06662658302554358,0.043187149600570574
2940,0.056812850399429404,0.0806861833661876,0.03109531596808407,0.06068486563063502
2941,0.1193151343693652,0.08846168908963148,0.10153831091036858,0.02509389373266402
2942,0.04627979462303944,0.0391996221188764,0.10819919527792243,0.09890468403191627
2943,0.06919962211887631,0.08627979462303936,0.06919962211887631,0.07890468403191625
2944,0.05890468403191623,0.06153831091036854,0.08068618336618771,0.07372020537696056
2945,0.04068618336618779,0.060686183366187696,0.059313816633812244,0.08068618336618771
2946,0.11068618336618774,0.0593151343693652,0.06372020537696055,0.04919962211887641
2947,0.0593151343693652,0.06931381663381236,0.0368128503994295,0.12919962211887637
2948,0.10180080472207753,0.07627979462303935,0.08372020537696057,0.05372020537696054
2949,0.061800804722077496,0.08180080472207729,0.0808003778811236,0.10080037788112362
2950,0.07372020537696056,0.06919962211887631,0.06068618336618781,0.046458504379252696
2951,0.08919962211887633,0.0806861833661876,0.04890468403191589,0.12109531596808376
2952,0.03931513436936518,0.09931381663381234,0.03819919527792248,0.04068618336618779
2953,0.10819919527792243,0.11153831091036848,0.028461689089631426,0.10068618336618773
2954,0.033187149600570565,0.11068618336618763,0.09931381663381222,0.03931513436936496
2955,0.10068618336618773,0.07318714960057049,0.05068486563063504,0.059315134369364975
2956,0.07068618336618782,0.0433734169744564,0.0808003778811236,0.05068486563063504
2957,0.0693151343693652,0.07109531596808388,0.06681285039942941,0.041538310910368414
2958,0.09068486563063481,0.0766265830255436,0.09919962211887634,0.048904684031916223
2959,0.06846168908963157,0.08819919527792275,0.0506861833661878,0.06372020537696055
2960,0.09068486563063481,0.0693151343693652,0.0866265830255436,0.06819919527792273
2961,0.04436688728831317,0.059313816633812355,0.06819919527792251,0.04372020537696053
2962,0.06931381663381225,0.12180080472207733,0.10068486563063503,0.0935414956207472
2963,0.10109531596808374,0.036543724181897774,0.07337341697445643,0.08109531596808373
2964,0.03068618336618778,0.08846168908963148,0.07372020537696056,0.0735414956207473
2965,0.08919962211887633,0.0831871496005705,0.09068618336618772,0.059313816633812244
2966,0.1437202053769605,0.09109531596808385,0.06627979462303946,0.06890468403191624
2967,0.09068618336618772,0.08180080472207729,0.08931381663381222,0.09068486563063503
2968,0.07931381663381226,0.038199195277922704,0.10890468403191589,0.10627979462303949
2969,0.041983162897063164,0.1418008047220773,0.08068618336618771,0.059199622118876305
2970,0.09890468403191627,0.08931381663381233,0.07890468403191592,0.030684865630635022
2971,0.08819919527792253,0.06890468403191613,0.12931381663381225,0.03509389373266403
2972,0.12931381663381225,0.02068486563063482,0.03819919527792248,0.059315134369364975
2973,0.04354149562074727,0.04919962211887641,0.0581991952779225,0.10109531596808374
2974,0.061800804722077496,0.051538310910368534,0.06846168908963146,0.04819919527792271
2975,0.08180080472207751,0.025821095250987525,0.08931513436936495,0.05068486563063504
2976,0.041095315968083745,0.041800804722077256,0.10068618336618773,0.13109531596808374
2977,0.11068486563063482,0.061095315968083874,0.07890468403191592,0.08819919527792275
2978,0.06068618336618781,0.09068618336618761,0.049315134369364966,0.08372020537696057
2979,0.031538310910368406,0.049313816633812346,0.1189046840319159,0.048904684031916223
2980,0.06080037788112369,0.06662658302554358,0.0908003778811236,0.04627979462303944
2981,0.028461689089631537,0.07627979462303935,0.05180080472207749,0.04068618336618779
2982,0.039313816633812226,0.041538310910368526,0.12372020537696049,0.051095315968083754
2983,0.07681285039942942,0.05068486563063482,0.07372020537696056,0.08109531596808373
2984,0.09919962211887634,0.04890468403191611,0.045633112711686796,0.09372020537696057
2985,0.06372020537696055,0.08931513436936517,0.05068486563063504,0.07819919527792274
2986,0.05068486563063482,0.043187149600570574,0.10180080472207753,0.039313816633812226
2987,0.05890468403191623,0.03890468403191616,0.08068618336618771,0.059313816633812244
2988,0.05890468403191623,0.1037202053769607,0.06068486563063502,0.10153831091036847
2989,0.10068618336618773,0.11153831091036848,0.06919962211887631,0.07068618336618782
2990,0.046458504379252696,0.0433734169744564,0.04627979462303944,0.04919962211887641
2991,0.06068618336618781,0.06372020537696066,0.05109531596808409,0.10931381663381223
2992,0.07819919527792252,0.029315134369365198,0.059313816633812244,0.051095315968083754
2993,0.13109531596808374,0.07109531596808388,0.029315134369364976,0.07846168908963158
2994,0.07890468403191625,0.14068618336618766,0.12068618336618775,0.031538310910368406
2995,0.0908003778811236,0.04068618336618768,0.05318714960057058,0.046626583025543566
2996,0.06890468403191624,0.1037202053769607,0.11068618336618774,0.0368128503994295
2997,0.05846168908963156,0.03627979462303932,0.08153831091036856,0.059315134369364975
2998,0.09337341697445645,0.04819919527792271,0.04919962211887641,0.12919962211887637
2999,0.05180080472207749,0.05068618336618769,0.06372020537696055,0.05654372418189779
3000,0.03890468403191627,0.043187149600570574,0.0347352589447385,0.11931381663381224
3001,0.08068618336618771,0.06890468403191613,0.09068486563063503,0.12919962211887637
3002,0.11372020537696048,0.06890468403191613,0.05490610626733594,0.07372020537696056
3003,0.05890468403191623,0.05846168908963145,0.05180080472207749,0.07109531596808377
3004,0.06662658302554358,0.10109531596808385,0.048016837102936805,0.13068618336618776
3005,0.09372020537696057,0.07931381663381237,0.09109531596808407,0.05068486563063504
3006,0.051095315968083754,0.051800804722077265,0.11068618336618774,0.059315134369364975
3007,0.13890468403191625,0.059313816633812355,0.04372020537696053,0.10080037788112362
3008,0.049313816633812235,0.034906106267335923,0.06080037788112369,0.10890468403191622
3009,0.041095315968083745,0.061095315968083874,0.04180080472207748,0.039313816633812226
3010,0.10068618336618773,0.043187149600570574,0.04068486563063503,0.07180080472207728
3011,0.10068618336618773,0.05337341697445641,0.10627979462303949,0.06931513436936498
3012,0.04919962211887641,0.0708003778811237,0.10180080472207753,0.09627979462303948
3013,0.02890468403191626,0.030800377881123664,0.10068618336618773,0.07109531596808377
3014,0.06819919527792251,0.05890468403191612,0.0589046840319159,0.05627979462303945
3015,0.04354149562074727,0.04080037788112367,0.11919962211887636,0.07931513436936499
3016,0.049313816633812235,0.049313816633812346,0.10180080472207753,0.05354149562074728
3017,0.11372020537696048,0.05780748035914496,0.06819919527792251,0.06354149562074729
3018,0.05890468403191623,0.049313816633812346,0.038461689089631435,0.05627979462303945
3019,0.0718008047220775,0.0808003778811236,0.10337341697445646,0.06662658302554358
3020,0.06109531596808376,0.08109531596808384,0.07490610626733596,0.09068486563063503
3021,0.049313816633812235,0.03931381663381234,0.08180080472207751,0.10627979462303949
3022,0.04372020537696053,0.05318714960057058,0.05372020537696054,0.09890468403191627
3023,0.05068486563063482,0.10890468403191611,0.0433734169744564,0.06354149562074729
3024,0.08372020537696057,0.07681285039942942,0.06931381663381225,0.049315134369364966
3025,0.16372020537696053,0.09109531596808385,0.061800804722077496,0.07068618336618782
3026,0.059313816633812244,0.051800804722077265,0.12180080472207755,0.09372020537696057
3027,0.02919962211887639,0.09627979462303937,0.059199622118876305,0.049315134369364966
3028,0.04068618336618779,0.06846168908963146,0.1289046840319159,0.09372020537696057
3029,0.10068618336618773,0.07931381663381237,0.05180080472207749,0.06931513436936498
3030,0.10080037788112362,0.11180080472207732,0.08068486563063504,0.05846168908963156
3031,0.056812850399429404,0.031095315968083848,0.07931513436936499,0.07919962211887632
3032,0.07931513436936521,0.04890468403191611,0.043187149600570574,0.04068486563063503
3033,0.11180080472207754,0.11068618336618763,0.1289046840319159,0.08180080472207729
3034,0.0718008047220775,0.051538310910368534,0.02109531596808406,0.05372020537696054
3035,0.08819919527792253,0.1315383109103685,0.10919962211887635,0.061800804722077274
3036,0.03372020537696052,0.05490610626733594,0.08372020537696057,0.0506861833661878
3037,0.06931381663381225,0.07931381663381237,0.09890468403191593,0.05372020537696054
3038,0.07890468403191625,0.08337341697445644,0.04068486563063503,0.11931381663381224
3039,0.07068486563063481,0.11068618336618763,0.08180080472207751,0.0506861833661878
3040,0.05846168908963156,0.06509389373266405,0.03068618336618778,0.06627979462303946
3041,0.07919962211887632,0.09846168908963149,0.08109531596808406,0.048904684031916223
3042,0.03931513436936518,0.041095315968083856,0.06354149562074729,0.07153831091036844
3043,0.09819919527792242,0.02681285039942949,0.08153831091036856,0.06490610626733595
3044,0.06662658302554358,0.11180080472207732,0.061095315968084096,0.02890468403191626
3045,0.04819919527792249,0.11068618336618763,0.0710953159680841,0.06645850437925271
3046,0.06080037788112369,0.06931381663381236,0.034906106267335923,0.1262797946230395
3047,0.04180080472207748,0.07372020537696067,0.0506861833661878,0.05068486563063504
3048,0.06890468403191624,0.05890468403191612,0.04819919527792249,0.07372020537696056
3049,0.05180080472207749,0.061800804722077274,0.10627979462303949,0.09890468403191627
3050,0.05627979462303945,0.04436688728831317,0.04627979462303944,0.08068486563063504
3051,0.049313816633812235,0.04890468403191611,0.13919962211887638,0.051095315968083754
3052,0.06080037788112369,0.05819919527792272,0.0866265830255436,0.0708003778811237
3053,0.08890468403191626,0.09153831091036857,0.08890468403191593,0.10068618336618773
3054,0.05890468403191623,0.056279794623039336,0.08109531596808406,0.07153831091036844
3055,0.04931513436936519,0.10627979462303938,0.059315134369364975,0.09662658302554361
3056,0.0433734169744564,0.06337341697445642,0.07068486563063503,0.07068618336618782
3057,0.09931381663381222,0.08068486563063482,0.05780748035914496,0.11931381663381224
3058,0.043187149600570574,0.038461689089631435,0.08068486563063504,0.09931381663381222
3059,0.05846168908963156,0.08819919527792275,0.04890468403191589,0.031538310910368406
3060,0.028461689089631537,0.033373416974456394,0.09627979462303948,0.03563311271168679
3061,0.07198316289706319,0.09662658302554361,0.04180080472207748,0.049315134369364966
3062,0.059199622118876305,0.06890468403191613,0.09180080472207752,0.09109531596808373
3063,0.11180080472207754,0.07819919527792274,0.06819919527792251,0.07627979462303947
3064,0.056812850399429404,0.056626583025543575,0.06490610626733595,0.09931381663381222
3065,0.04819919527792249,0.046626583025543566,0.07068618336618782,0.0433734169744564
3066,0.06318714960057059,0.08180080472207729,0.07919962211887632,0.15080037788112366
3067,0.07109531596808377,0.06627979462303935,0.05490610626733594,0.043187149600570574
3068,0.09068618336618772,0.08109531596808384,0.06068618336618781,0.06627979462303946
3069,0.0506861833661878,0.055633112711686805,0.034906106267335923,0.12068486563063503
3070,0.11109531596808375,0.03931513436936518,0.05109531596808409,0.05080037788112368
3071,0.10337341697445646,0.03563311271168679,0.04180080472207748,0.041095315968083745
3072,0.11109531596808375,0.08372020537696068,0.04819919527792249,0.051095315968083754
3073,0.06337341697445642,0.0606848656306348,0.06919962211887631,0.05318714960057058
3074,0.05890468403191623,0.07198316289706319,0.10080037788112362,0.04627979462303944
3075,0.03662658302554356,0.051800804722077265,0.05109531596808409,0.06919962211887631
3076,0.05068486563063482,0.046626583025543566,0.14890468403191592,0.06931381663381225
3077,0.0708003778811237,0.08931381663381233,0.06509389373266405,0.046458504379252696
3078,0.03372020537696052,0.10318714960057052,0.07153831091036855,0.030684865630635022
3079,0.10563311271168685,0.10068618336618762,0.08846168908963148,0.0766265830255436
3080,0.029313816633812217,0.15372020537696063,0.029313816633812217,0.05354149562074728
3081,0.07890468403191625,0.027807480359145043,0.08931381663381222,0.15931381663381222
3082,0.0606848656306348,0.05890468403191612,0.06068486563063502,0.09109531596808373
3083,0.06109531596808376,0.031095315968083848,0.038461689089631435,0.07198316289706319
3084,0.09490610626733598,0.04068618336618768,0.10890468403191589,0.048016837102936805
3085,0.03662658302554356,0.06372020537696066,0.06819919527792251,0.0506861833661878
3086,0.10180080472207753,0.11627979462303939,0.08890468403191593,0.04080037788112367
3087,0.08627979462303947,0.04354149562074727,0.05068486563063504,0.05372020537696054
3088,0.04068486563063481,0.05354149562074728,0.09068618336618772,0.0506861833661878
3089,0.08919962211887633,0.04890468403191611,0.04890468403191589,0.051095315968083754
3090,0.07819919527792252,0.05318714960057058,0.030800377881123664,0.05354149562074728
