b_value = 1,b_value = 1.5,b_value = 0.5
1.5175268128390276,-0.02897312770802557,1.6455806174818404
-0.14157145111588648,-0.17125947719768808,0.03417379713914409
0.4332391696869581,-0.1321152073822407,0.6511664120067856
-0.0816959691164586,-0.08690250543165659,0.09905574302868125
0.22912747995216742,-0.023927837313180655,4.675618639104113
0.22293617518783754,-0.06883216024824701,0.2855654326368614
0.2695028808819234,-0.18122615522874405,-0.11170408993753919
0.3103089153233929,-0.12291417180353437,-0.10130509820637593
-0.10678667615954415,-0.05170925161574896,0.914683953199853
-0.09778278952623734,-0.1377671830850803,1.229056659260371
0.13743995255847397,0.07138448763604249,0.48557841929102397
0.006120055317247131,-0.07473054646771704,0.1961190958696023
0.0922119874787442,0.4128498212106054,0.6633708523696146
-0.02641758742084041,0.042909570592547464,1.0682748975389313
0.4756784094772887,-0.164322094520516,0.10766461215530782
-0.059957055658060865,-0.08805250723291347,-0.13558087711013211
-0.23196605431187137,0.5786816312426643,-0.11500411817160414
0.9109669016229773,-0.0003998027694261108,1.1997466258433842
0.2229288318717177,-0.2282474154083995,0.5079501807159411
0.3085431324383996,-0.18829669013246314,-0.20721161177836517
0.5166917434812633,0.9710299541209513,0.2908267094174193
-0.2270951025293613,-0.2065389105762961,0.5775783989250549
0.7954717438718064,-0.2457545423811328,-0.20683676146755223
-0.2431628979569795,0.11829625450491371,-0.16160824729893
-0.09791277437562254,-0.0033891507015664513,0.3251409480063654
0.23905522650081634,-0.24243568447270694,-0.12761122440841105
0.2918964128939432,-0.18847963648917576,0.6088632928741232
0.3689570431207061,-0.18684587909258946,0.6449459399727531
1.5976921453939534,-0.13544927647852922,-0.1689624444187515
0.0674370567937097,0.7540479801843369,0.1178974836999544
-0.22329909112001609,-0.05017295113580714,-0.13086747670489762
0.2603769325793843,-0.06707380289102896,0.4802956111218547
-0.2233132996665149,-0.23293736401927298,-0.0048696884005985375
0.6126763377454683,0.4235632728892066,0.10865589528044173
0.19111629060086816,0.24367156498986664,1.7257178511765425
-0.12619400128462782,-0.23746028945644992,-0.2080163539259492
0.09887290126783943,1.6126429404497258,1.08001017980348
-0.1983324245836852,-0.1557153895941759,1.5266601663581532
-0.1815789428215273,-0.22214198769848909,0.4420307112757542
0.3058728238599764,-0.1457526974228128,0.6936280579012652
0.38734204794031035,-0.009747626987706925,0.11470287114308791
0.5775239514198839,-0.08426610934794862,-0.12736602393479296
-0.22590771746193705,-0.18356110858303698,0.10716366810016825
0.8948089566056385,0.1387757687457506,-0.06479962113819376
0.932097000856964,-0.05651838238616877,2.6298455510812557
0.6823831876975336,-0.07565011523406506,1.447620996811319
0.21007824855548296,0.849794549256939,-0.13218050503939982
0.19169979891707017,-0.1375632853382307,-0.149103072288713
0.33552290856518385,-0.0879439845586065,0.8614008730146341
0.797088600861797,0.09740677126747688,-0.22900973628435045
-0.17732573242274408,0.24181170275264374,2.739149027098105
-0.15461371516046774,-0.09564736690789855,2.237634582091678
-0.0816029683580676,-0.025876062640683734,1.2962482217674907
-0.15204075835852202,-0.04329452814891874,-0.04154184287779422
-0.20014567196215796,0.09195987317224963,-0.06097906899431879
0.04297926383161638,0.0717585987127019,2.086723850935379
-0.19579686952798006,1.0597707586333724,0.6368596640272549
0.0760316356267885,-0.0999685419253995,1.1946833692542014
0.7418268046367209,0.30345527409032413,0.12655016808756253
-0.07183436595744055,-0.21446314400509783,-0.08470973769002826
0.15580965375428368,-0.17209616875291836,0.16687856838213705
0.038520220636902414,-0.05188032789379052,0.32734288424833824
0.763768613524467,-0.24230184418610984,0.5017124846703116
0.11182027171952535,-0.19069474954602406,2.1019797921297165
0.2771604387356813,-0.007568113860225267,0.14243178824359537
-0.21267788121124845,-0.1329614781918088,0.5822911279617773
-0.06869900467648113,1.2251528574994786,0.4281630406955915
0.6374623070904525,-0.21455386675868984,1.849840632181479
-0.1300860573823857,0.09740967740172901,0.5465498887663505
0.047460944528368965,0.032138180011788586,0.1832369805650088
-0.04193233396322166,-0.11610824872221043,0.024551681820418725
-0.22189666744414166,0.28334887026168665,-0.2404525724945597
0.34405894800040326,-0.2029811268378145,0.16554712142163902
0.14811825450118593,0.16727846282629716,0.45976668992851444
-0.012499479402902025,-0.14251991083005106,1.181963602858726
-0.0038043029358501845,0.103239870284766,0.5580875526103504
-0.21969595890392038,-0.11012310373212189,1.9619017666976553
1.06412713783059,-0.10038690521037211,2.468477722749897
0.18459387775468383,-0.15361329738480262,-0.061232767260550186
0.7941102678858354,0.358633380069611,-0.2460191580119041
-0.16786408307860526,0.17028362709062572,0.14531822780705778
0.23308962963356095,-0.009172407160974588,2.2216777991509162
0.17656478399181863,-0.060743984949002794,0.8202894236209284
0.007011208148784198,-0.22903749169905707,1.2922042352199044
-0.21792956795436402,0.5039297093054652,-0.12064530167895662
0.46613998970410686,-0.12661871111812942,-0.20737404108829433
0.9015993690285804,-0.0027383813611412122,2.1501901418256453
0.2923891166807714,-0.05420157393928596,-0.23651977525755635
-0.1785207651227343,0.09384688120830331,1.1364974052455428
-0.03147771618420353,-0.15311864765678665,1.759719801223378
-0.17662802310902181,0.16283668759661624,0.08257187700591068
0.03701098054540408,-0.19070433441506718,-0.022780848987537045
-0.23200219487154894,-0.10759619424426056,-0.023602642146471647
0.048838962852832346,-0.07230732625452566,0.3121524107930358
-0.1929405844081173,-0.23881261834531356,0.055051990814967144
0.04395589896959573,0.1547906335009862,0.22343221125641233
-0.18212803322110005,-0.06515349903631523,0.6861853739661435
0.5866722855858841,0.39879701923252997,-0.14079059935725202
0.1891581422760184,-0.15617060537639832,0.003966295791606733
-0.2093443813212429,0.15719060422247422,-0.24140019743070906
0.22983473233470703,0.08928438055511817,2.4036670319120996
-0.15886273532849535,1.6956888686283913,0.909404285248536
-0.21975841848755956,-0.037870900801572294,0.4360739522132613
0.17213950985960552,-0.1985197128320332,0.22067467826679665
0.10572439867388683,-0.13072076967874297,1.4585928871347837
-0.2133923001593018,-0.20620658347481383,1.409169331811941
0.1264529016338482,-0.17212383662073147,0.37936909096776306
0.2528615948227072,-0.17346980074448978,2.1278724435886636
-0.09323333285215851,0.03131060012092535,-0.15924791770686073
1.08142766791152,-0.1817185854668252,-0.14610815410189182
-0.1789562112505645,-0.074954949547694,-0.18677457346008056
0.11267324524921424,0.283087795277989,0.3076923927352285
0.2818418824629483,-0.11429146020590869,0.4014072207873922
-0.0030470237223486907,-0.18849049967411327,1.3621412522720573
0.18195051683535735,-0.23672681659240397,-0.11743593582952302
-0.10262716388214244,-0.2177578391285089,0.6645260946368523
-0.14686295345543238,0.19137062623041418,0.003648625727856847
0.2859326194970485,0.24469173615752943,0.5413008056064711
0.3846704085904491,0.0764235706049256,0.7350813594373876
0.6685835495431539,0.13281826993927115,0.7422617831785217
-0.10641582069415506,-0.20762537259947358,0.1950040936532389
0.820026823145499,0.37289552876852883,0.7700495301314383
0.3321747093770554,0.49618814719882487,0.23182294126014397
-0.07697129078117104,0.660634649275266,0.6843597820218652
0.10287590211363878,-0.07428858992864532,0.11856586316922674
0.0020232909687130096,0.09704490530177157,0.4783436417028497
-0.06590970322442372,-0.24947603412212233,0.06112836005586819
0.7120769266184002,-0.0224632282163838,0.7154835765748474
0.35663602838249897,-0.23809749113412024,0.36732764819493446
1.2434395075581741,0.024643395520223987,0.3925322180018862
-0.03960315474653267,-0.17327045674992825,-0.11693291471973527
1.090399227601417,-0.002646774156427778,0.48598022254059603
-0.16989173424711712,0.10150986344339324,0.6974947646096419
0.5629954382657584,-0.09536289228735187,-0.09608184886250709
-0.23243525655009745,-0.20388960223608293,2.886105519225731
0.039889710971255876,-0.03604500559199411,0.11416160213205157
0.3878492903254621,-0.024736902990417337,-0.2474071536534659
0.7238566983234695,-0.17408786618571556,0.42735628443337625
-0.24509719517984213,1.06743916784651,-0.07112644069808852
0.011786354607188465,0.05122436093633981,-0.16205256014808017
-0.2112799799079998,-0.23559709272593404,1.2636955519570634
-0.230096476055202,-0.01646337838827658,1.115223824289461
-0.17625800775651473,0.27168175230969915,0.5022757815982783
0.3806322347503033,0.7603961801872361,0.35292368893392
0.30154684587391256,-0.12166393218452773,0.17985559225949582
0.13546809965544443,0.040579344465747014,1.1203861945460993
-0.03166274486548343,0.11839029822925307,0.9129955448924003
0.0654263172081116,-0.20938495599504442,-0.15023687898464658
0.4179030517193173,-0.24993146145659734,0.644860563501495
-0.10474810275061947,0.9317471010371425,-0.2120509758273635
0.14170832421844537,0.13937205444578987,0.6446825996178364
-0.23968336347664088,0.08826949024634778,0.16107072477402617
0.3123477004071995,-0.02676929692368546,4.522122558423935
1.8151159465885418,-0.22762707880633784,2.3094015871759446
0.0680092107442436,-0.14760349971939385,0.4524858286426311
1.2924464713736479,0.11376113661953086,2.446780274375377
-0.19888867112461223,-0.016207656144677313,3.3143047498127842
-0.0653525227295513,-0.08562772826827153,-0.23282405035113374
-0.06074467623280155,-0.0678301198939685,0.527973510893374
-0.09746968806789319,-0.15343860161377001,0.2153696175343301
-0.1261310386542306,-0.1002070215443518,2.7084608312930087
0.10162647585513623,0.3497855837915763,1.5367441082684217
-0.24502670628368206,0.21218447259630735,-0.1517826631781118
0.15159708935497335,-0.07632144224291365,0.4464944156706716
-0.18301384207668198,0.045637416910510265,0.06444226212100101
-0.13453210565908882,-0.12128034315145514,1.0428195710245955
0.8245764219374727,0.17548783119804373,-0.012876138967330225
-0.21194793863250383,0.1779806711469583,3.863421428040361
-0.19367483274866742,-0.000403483855357073,0.3772461155449701
-0.017690621492452457,-0.043875985968436754,-0.20561855560943534
0.8766257621149136,0.21467707816612636,-0.20966269121179562
-0.24470112436169958,-0.05362250820217185,1.6995644429853787
-0.07473046146156428,-0.035666071036670466,0.44312357470502484
-0.1807244424495448,1.148478233675014,3.13712851585558
-0.20961975251816892,-0.1813285230166763,2.237606933872855
0.2691519631173718,-0.05872736537093176,0.36652214400910954
-0.2357723993350555,-0.1524269140531494,1.0360622164151223
-0.2340066929207922,0.07358426407035501,2.457304945930863
-0.19504142427077,0.23143663644799534,1.8089638064970286
0.8171328334652346,-0.2238620907922484,0.22014038439301992
0.6210724358064297,-0.15229843894034312,1.2136812487494577
-0.11993871444022278,0.06101770815033203,0.3989130318681202
-0.22111045803707963,0.029435541861888237,0.6826039330456825
0.46792011510489473,-0.14387235925181308,0.3179844551575648
0.1638471480192174,-0.12223279562779238,0.2288472267209487
-0.17339135462323285,0.09491764519887896,0.1611520408627884
1.2890112305242563,0.09761228083896245,0.8529990387996715
-0.17720503002491095,-0.08110505945552932,0.3438307961691557
-0.15457822003844984,0.03004167923805323,-0.02447177362814651
0.04110620369464291,0.24955314119886546,0.5844362611359758
-0.15228808574923602,0.053231091917383844,-0.06879807578320007
0.17558708753859376,0.05456589935276274,-0.18987576907386705
1.6836455149117122,-0.14800975800340127,-0.18590981277239826
0.32987352357981736,-0.11671753517614133,1.5944884752017698
0.029175487890725826,0.1610210032674057,-0.10109222547576371
0.8369665499450487,-0.22808719109136794,-0.24454947993162435
0.4628201662403968,-0.2285532679268051,1.561613291234747
0.2204514880908,0.06037943547978086,-0.009847641788747558
-0.008866861711105345,-0.24071554305786516,0.6327432854250225
0.40398586948751813,-0.15760083609998482,-0.052577531154784224
0.26024081972162794,-0.05108544830254935,0.49012258529830377
0.37271751162763234,-0.2063032076618256,-0.21939290498798697
0.7562883274573,0.1965457437136966,-0.05335263384668931
0.20273335227688916,-0.21801741667538793,0.09265367423719795
0.24532711585563205,0.39076258182887713,0.36748561671661584
0.36098328593337836,-0.13214544571546194,-0.17763026024740433
-0.10355909163456589,-0.13382886541278088,0.676775523586432
-0.2370807853615586,0.38388688829312934,-0.14409911795053967
1.8310293566793048,0.20254604103337348,0.0352677286794586
0.1090769432127377,-0.13068194962565247,-0.0019424720997757994
0.25769683999430637,0.20368829527573334,0.61159780213024
0.6207347512259456,-0.12170008518221151,0.9022679536654936
-0.23763021499678288,0.03645558827887374,0.8986520022105859
0.5719022562978011,1.3864078313011334,-0.12913152824888618
-0.11569974930912813,0.5148514786900812,0.46965673674516895
-0.12568049239310908,0.2933831611646568,1.3071990734630499
0.2222611951096709,-0.13479153735387742,0.3281529375196178
0.09970240576086647,0.22501599087128366,-0.007003217007517826
-0.19420962907318806,-0.20767900645933132,-0.0308307983105732
-0.22237587328758116,-0.03366652031364534,0.8111774010350872
-0.13139844327933306,-0.05457472833080593,4.490817066256055
0.09094687983461369,1.0158381176673943,-0.05629157024214643
0.4315642685133888,-0.10486975735976581,0.4240207534594418
0.08181403469162113,-0.20067300489485596,2.472978453657239
0.6567408813740473,-0.10445220856489995,0.016057958746069523
0.06945228458570174,-0.058111876278031216,0.6549010539925381
0.19899010932084843,0.396337687226454,0.22989922690648895
-0.1910690183638757,0.4926808592786712,0.30409072852402286
-0.21599474438485056,-0.24036974484204587,0.24887583336348557
0.1651381570352895,0.2743719648671217,1.3322475197632373
-0.11501001907056002,0.09564900408178878,0.1699510459753868
0.12503208014145467,0.5080846948666196,1.314905882903139
0.26431982680614197,-0.011636140078728763,1.691713023792421
-0.02225093016693866,0.14204692242767086,0.6282307631150514
0.4400224547330188,-0.24281523958644388,-0.24776853641070845
0.6135300250929862,0.03437696141649049,0.3380275686754618
0.01007703319606934,-0.07351680557325677,-0.0539451537958989
0.01770754785461498,0.012520256681054387,1.419632165058386
-0.03695499577226624,0.7142774786806413,1.133525137357583
0.13384155640304812,-0.21349298327417482,1.8522617600311388
0.1611718250704876,-0.10443384540905762,-0.19459530322994317
0.660937809042673,-0.07012870555692308,0.06101149553808627
1.8823477410311233,0.04876394922175881,0.189982354156649
-0.04224251920198632,-0.21552101010875918,0.17090283584468818
-0.23285729710780728,-0.20231826390093435,2.6840247398948605
0.012293171875136455,0.19999195245732954,1.3790358319025384
-0.16809258767093482,-0.03124170733168974,0.11176360353088521
0.03384117253037977,0.23019407251743518,0.13500152256931158
-0.03628261660056342,0.6391476849640833,2.3801180225330154
-0.18586162211599627,0.0023592808308680047,0.5735613164908786
0.03353740189723109,-0.2383037420126115,-0.10442660702759765
-0.11060205493150205,-0.17329047643640766,0.2896579720068193
0.414959212657829,1.6675783451524229,-0.02328454869946822
0.10108987683768828,0.48586778868835634,0.3628194918129851
-0.04685768952673269,-0.017047654499560916,-0.18202629368253517
-0.05433367824020005,0.1867198772674551,-0.06418451654895263
-0.16499863386503255,-0.017769369708897143,2.2348300881359426
0.23775281165418588,-0.20094434677344508,0.816883487905715
-0.07417175539079643,0.2844685560686131,0.1282996699835739
0.8008650739965448,-0.2215789717602818,0.7285654664291632
-0.12638104151684385,-0.11532457674845553,-0.241224632705452
0.08998667217718298,-0.035939271642878745,0.22324530818115523
0.4123280587697331,-0.24634886049895374,-0.05674321878859245
0.05682274569033918,-0.17184647497890523,0.6454137390006602
-0.20899293919542244,0.2728453886958099,0.08333492922551061
-0.21213764414033573,-0.24816664637876618,0.8956777455278482
0.167339457058999,0.07167289461235843,0.554288791947313
-0.12386253589092183,-0.09774741644233512,0.6490817598458406
0.5341304510903759,0.23656774743535763,0.4028590352720336
0.9665434406970568,-0.23539172004296238,-0.13344908455577184
0.0599129716973269,-0.16921311390744545,3.0012363475064157
0.35201161223411837,-0.22065002781508908,1.1595736367669682
0.8512599717868776,0.21956378817849848,0.19059662810227573
0.044776156284145,0.07334956533524561,0.2871636083903588
0.17574889206422994,0.23130736547221942,1.0017729003512335
-0.08052105658383854,0.025300962988336173,0.7864393076174654
0.4908182461026688,-0.028990123740773532,0.11742734691167211
-0.1843236947897327,-0.14884190265310687,0.23465546806303073
-0.22538525493824754,-0.22989200024304365,-0.12380580449125853
0.5711128549788033,0.5231672835708584,-0.19144877877794114
0.013486069568827974,-0.16267449431718162,2.3150364055970947
0.0398832461124492,-0.20636790357495916,-0.09698879093753307
-0.05794759100484792,-0.0850249603674346,0.22083489076699636
0.058201451240664226,-0.18885211318420708,-0.026653778966846037
-0.2299359331301541,-0.22771975295205996,1.1308358142032193
0.3298855498432465,-0.20008653908416163,0.21878976084862162
0.07672012844055365,-0.00466660366045718,1.3207490184951565
0.11078239609750623,-0.11160903824246166,0.054952579648130884
-0.077930692556019,-0.20446427353855784,-0.11458535082807292
0.11557436026499335,0.49952533069141525,-0.2103933825705284
0.599132712283275,-0.1405340410037656,0.2467997846776081
-0.10084867418401497,-0.15200326021132055,4.9344932897501055
0.7643631873247569,0.4554466832121049,0.14762196456918547
0.3504087618080318,-0.17105332341118662,0.664329330196729
-0.1271921642597037,0.6772107426779732,0.4485090338759259
0.04383378132284077,-0.1281201902764381,-0.15088805146550072
-0.21805263195091085,0.01023929615898067,-0.0772108054690766
0.26982420128419027,-0.21934437215820707,-0.14081190939043461
-0.19085816947344475,-0.2335942209851643,2.350750102027786
0.3031898919536621,0.2542282422584127,3.476605642687121
-0.1827142476301145,0.6032252063449588,-0.05252680276684002
0.29651062143925166,-0.001903641019506408,-0.21993171944641465
0.2662286101614595,-0.07577871880106621,0.4410334233021026
-0.17664630262968478,-0.13577485003217335,0.4492756602727682
0.17642967495151024,-0.14561334832810666,0.11238928195767256
0.0007508549615949933,1.4833504141288671,0.006279513209432597
0.10015727544528735,0.22549304915943436,-0.12874926976522716
0.30189356512357446,-0.17417467338889148,0.28407589872852124
0.4129835437496381,-0.16870091882027421,-0.18982683466690572
-0.22092723627717026,-0.23406607336749324,-0.08585765738740025
0.07317203269228822,-0.16702522464722802,0.5000430001244758
0.8463831712217633,0.07216274304977877,1.744676185008027
0.3407641117058684,0.10115330236583975,1.1721977980410692
-0.08165431994635472,0.11800423905627155,0.06561123245738776
0.5014223987559333,-0.08470703097657858,0.2953277680169014
0.08855702406099025,-0.2496033455250361,-0.033810477793072835
-0.19001612517371153,0.032939359875255814,1.561590340351672
0.04123585945026276,-0.16393655537998375,-0.08426267054479336
0.16625811116547257,0.13753403658071178,0.0576750605303592
-0.2338408851038069,0.40922524918810266,1.3011373013075564
-0.07495359373558963,-0.14517128926620604,1.027060331410586
-0.08854075073660916,-0.12912345451461324,0.15676512627002864
0.22282330794543204,-0.18026381470942554,0.2722359841486841
-0.18098664284277133,0.07426357172855613,2.4147082226500167
0.1045190918052799,-0.14750631415357202,0.15557314827065355
0.05066321392751427,-0.09988532406438572,0.5350863640444539
-0.13932864021861274,-0.15559164166521816,-0.11052601242192736
-0.17099436830389148,-0.19427279065918202,2.7586570540139213
-0.16863196321551777,-0.24153965934550164,-0.038774682639397234
-0.21810252135416922,0.09178743130863576,1.6296023442708887
-0.22514207091507127,-0.08694819133750761,-0.22654588135469791
-0.11867806716738516,-0.11532627580653151,0.9662268794615931
-0.23340614345468488,-0.22985098228145603,-0.09088208688099284
-0.11029896213922774,0.03892267310700842,2.472400521581689
-0.21984742343944635,-0.14322892938557158,-0.16718501578846706
0.2944896196019283,-0.2213218480537272,0.20165655981504876
-0.16743898933059748,-0.00592643249317798,-0.2468665442595662
1.5201609188371812,-0.21847593055324674,4.073878560870866
-0.2281815158366644,-0.23186284058994788,-0.052461772705523047
1.943484133808465,0.34041402664193743,1.1776593500074308
-0.01695818685930725,-0.12558860879905806,-0.17864875561964555
0.044251233728383355,-0.19626636523083157,0.389952755723184
-0.07582995324800754,-0.23006548661095663,-0.2421309129093352
-0.05476516854025995,0.21050539124847156,0.9539668094304019
0.08726737426260028,0.26113050811491023,1.9294360900064849
1.1133492742781679,-0.2434271243005142,0.01613470538606715
-0.000353523969713776,-0.24830194386674415,1.5683583418285691
-0.02526760348438198,-0.18608494318692587,-0.2043578820641424
0.10265696647509714,-0.1427769404015382,0.1819565746554807
0.20134608257044062,0.6598870047299851,-0.18419267636618358
-0.2472078118170131,-0.22583554743606316,-0.24044218123643932
-0.017940267656901404,0.2991270463107759,0.6684535806141609
-0.1474798983325584,-0.16353185435843998,0.14706985704800957
-0.13172996364311962,-0.1452422546843057,0.3157258019762079
-0.00818663046462273,-0.08158678640989966,0.8546176235160063
0.23826448729145716,-0.2062653269316293,0.13464706367455997
0.027749940439664056,-0.249039159993963,0.05876603125607416
-0.004672938509166336,0.3585679602643933,0.08806608613178446
0.11253677720803718,0.3657794436686138,3.0007826689450905
0.5553170377799941,-0.12047072071087245,0.06951924507612367
0.3022365555709122,0.07668332778595427,0.14201220111142837
0.14455517850478122,-0.1761672161684294,0.31324107767589193
0.9053468750264282,0.20827601092684056,-0.24253975345390463
0.026980121297001836,-0.08098223407909724,2.3780144649569133
0.004138261863107284,-0.247936265624727,1.4664048955366351
0.2898949438352214,-0.010886351720239162,1.9673622962650983
-0.2356344231648994,-0.08837823365749498,0.5831291702757866
0.5470264391372791,-0.1558740063166535,0.8396465288617476
0.06398809976838565,0.12743323564069559,1.2633640288168275
-0.1674549581126964,-0.18412134284832044,0.8375256228454742
0.8357718558121223,-0.246012914565054,0.8835423305986219
0.12877841377021387,0.04593834814086706,0.17794425248437218
-0.0040456636502318455,-0.13920581961765324,0.3507592076165835
-0.19045111292341915,0.09703920936251992,2.1922718270724935
0.13727229547966752,-0.2258020134363077,-0.18705200641835493
1.5713787549385627,0.4705318513118545,0.30875127244221445
0.49291166752514226,-0.12665892344714624,-0.03733733529847158
0.4694554189192329,0.30965089374552557,1.677925103579083
-0.12070501671469439,0.004716175423619573,-0.0855690165026603
-0.062215115521069675,0.33278623809853625,0.2505694291804217
0.29453808875802945,0.07692066600443348,0.8359230462390497
-0.22077042607843372,-0.24861772964787227,0.8064996378719231
1.244355741456966,0.011402888766872343,1.034149462422634
-0.15863392224205103,0.020333043252821537,0.60050528472065
0.9857900524332754,0.6054976706049895,2.5450944062904095
-0.026533251698994287,0.483706800933721,-0.06167024647629857
0.3921671337585316,-0.23472960367105417,0.39981124100775933
0.04713581435568387,0.2777454422998845,0.35073122107436117
-0.22759627903428514,-0.21922238661801247,0.6478764271636154
0.23825184646855946,-0.03951385151864931,-0.2066227968992408
-0.19612405463297905,-0.23184426784388787,0.2349269287204131
0.6257738783693211,0.9261709737636925,3.36226399564967
0.14604772393408522,-0.232710452455059,-0.10471021921243834
0.1695718136871434,0.10128661264753502,-0.223666504575247
0.537970698084473,0.2199791181903059,0.7228494363945971
-0.15876138565361775,0.1822714386091659,1.8499849645095492
0.4389336275365816,-0.16514772998609736,0.26342234258653796
0.04203111798045045,-0.1311451499521277,1.9980955455069975
-0.13194079716623283,-0.13365438870503588,0.13473147298470195
0.9906015340189347,0.21475532347512788,2.2072244009294915
-0.07661242471843774,-0.10700895685302203,0.8785526844669351
-0.14002032474315562,0.14045815530842448,0.27780260977157856
-0.14216414243180814,2.1343767406140275,-0.13874949816926038
-0.23259710967991407,0.03297617062049718,0.05738605930556279
-0.07905467186734841,0.1777410550252817,0.5233865624155738
-0.00027144362736153393,0.45726236912988194,0.9775540045159137
-0.02770565462209293,-0.0003628612535925557,0.6967846987817028
1.451343306848319,-0.13144471437207744,-0.24935000631844084
1.0121565401624464,-0.0689212249349847,1.524833825896934
-0.05299138433247422,0.09064659689073545,1.3235843311930746
-0.06338457462914465,-0.19606613161763353,1.6031733945156372
-0.21461219641252394,-0.06855517186252158,-0.12004225172282648
1.310529596659046,-0.24663432825312764,0.2588418191312305
0.10026060681696042,0.0848371364103897,1.0317480297598571
0.06741219749863203,0.057893584589668756,0.4174108813549888
0.5850776085513142,-0.2400111283586282,0.037194672558445774
-0.21718167702648408,-0.18505058456494772,0.27745630545489086
0.0881089915006345,-0.0009702355242457716,3.2405842326947183
0.35706579030728536,0.4463792950876174,0.23318603953861106
-0.17807879392775294,-0.18210487264036632,0.7929988789115745
0.30036289771814617,0.18888440000238038,0.6646975773367463
0.39147929472238396,-0.13447801518989838,-0.07005356810880992
-0.013774438724720478,-0.05227805132706531,0.40168799251322096
-0.2050313818617928,-0.14910452483334166,0.923722270080813
0.12207810677965503,-0.19679881625128365,0.3219150424206222
0.09035431445303915,-0.17414067030306174,-0.05134594270930504
0.4629162848079281,-0.16532234366018356,-0.030947542072359363
0.287356263563159,-0.014730420215623985,0.4089602594406683
-0.21446972761090172,-0.24873833205920542,1.2219550431336235
-0.2436408297773735,0.49873808813564513,0.027524216686812708
-0.24690250145867096,0.43201856026723107,0.2617423018624244
0.8192172548109355,-0.14822004956609214,0.49040609679124336
0.18832477962497185,-0.21732918144473243,1.050766336848069
0.2175368702552738,-0.04308196075228454,0.20279175978734149
-0.10327181967884921,-0.1543324567850807,0.2885288740425278
0.48501688050325975,-0.03735704744078122,0.5798777290678581
0.35228349937753467,-0.20072376989379592,0.08864493577707888
0.0020031324583209553,0.18085992333932388,0.8270599526128102
0.01625494323347726,-0.016852560098585295,1.107618677336522
-0.14491708212222992,-0.1965119239955799,0.022820274589912592
0.9555581197245993,0.1787963598989939,-0.1495485932310195
0.6159085879011781,-0.24969215962270497,0.21657664424852524
0.001175376546558582,0.09441380527448462,0.9271687215211146
0.3832584807588929,0.463483637408892,0.23508845176000065
-0.22181309401402693,0.019064428344737594,-0.06114161502639459
-0.13528002023883212,0.697450285885907,1.1771338737882617
0.4411922575188588,-0.18751797682533344,0.4624996594785501
0.12615915257525168,-0.1507692720529336,0.49653629867918225
-0.0731955627837895,-0.09089152557467758,-0.10988124783830455
-0.2350767522790681,0.6360425782006418,0.8061653899764183
-0.058663613373835494,-0.2249862446367738,-0.22013423274934288
0.24153021516927525,-0.22213067920765872,0.24506713487605236
-0.15893674027461324,0.048360148112061074,0.25775141073573915
0.15420171680114647,0.2659132231450695,1.5391343694525175
-0.2199257636416333,-0.21102116122213682,-0.02450304679941287
0.024101936384285816,-0.19311751959536988,-0.11363889786888007
0.20594893585300428,0.0454303917792685,0.24426303415817158
-0.17765559388413416,0.06958049935782912,0.4224320919051142
-0.09721412329142243,-0.05999249938803236,0.7250879286666069
0.015955987978844233,-0.2228256158861464,-0.19767058835173887
-0.09846538396122834,-0.07781007331057763,0.05342281578307262
-0.24701034208857875,0.07433789325357515,1.4634557723531367
-0.2046923009111552,-0.1511909203175672,0.36985080942782333
-0.1628533121101613,0.5540843450267384,0.01986359537350907
0.28953807258091924,-0.17862639423328608,0.7718562335215331
0.15255109077000223,-0.09771136999956104,0.06992180084375904
0.3690741389875758,-0.17708047387665293,0.17208228998537856
0.6366882815403647,0.4238121333428553,0.40450155998891135
-0.1165207228738725,0.2976914381455721,1.9630859424329978
0.2769496224634308,-0.09137554104377993,0.11333957381885496
1.2813391640765073,0.09261968512113433,-0.14304069707111483
-0.17844568533715263,0.02313692096610026,0.37981118511065015
-0.14015718104537866,-0.05877635828492547,0.7884458962543859
0.15749021480782094,0.116844621791664,0.7868249978467701
0.6448671008109987,-0.2135260251294154,2.380665260263684
0.07267127711476029,-0.1873466288440274,0.884192755057841
0.5266823896756794,-0.24971492351725913,-0.20772242059472418
-0.16985874063544815,-0.1982131838432144,-0.012048227205643858
1.194221542007683,0.004136476423027002,0.8458981597003008
0.07188863207788998,-0.18844516844270914,0.07902387731673072
1.4626891525880081,-0.07560791887502635,0.13478895756752995
-0.24101121136923795,0.2418352609734561,0.0004703914815255561
-0.1941087352323727,0.5149271993918187,1.2042167119665959
-0.1407616320968238,0.1902738108667571,0.05533849796720708
0.16942874952697984,0.006789956163199828,-0.1134828342514562
-0.23835212278842058,-0.10095462469125735,0.10404354285450351
-0.22936191175146667,-0.14597342750893516,-0.1185857368025734
0.09458485872565031,-0.14176389472370993,0.019188675260929433
-0.19842258462140902,-0.03995756171789516,0.37908155444678016
-0.19846084957837912,-0.21983970353411186,-0.1912288392254398
0.5649851330934915,0.057679498329072876,-0.180353557583058
0.4184901536919198,-0.11549768601075097,1.535146331131601
-0.052454937105270244,-0.05098972487772707,1.4030967832365555
0.09089099183054733,-0.05870308295599799,0.8007147282966807
-0.07697184864395587,0.03012986404653406,2.1919389188976184
-0.18199068363658238,0.1828270192996898,-0.15923565092018266
