,time_value,latitude_value,latitude_uncertainty,longitude_value,longitude_uncertainty,depth_value,depth_uncertainty,magnitude_value,magnitude_uncertainty,magnitude_type,magnitude_MLh_value,magnitude_MLh_uncertainty,magnitude_MLv_value,magnitude_MLv_uncertainty,magnitude_MLhc_value,magnitude_MLhc_uncertainty,magnitude_MWspec_value,magnitude_MWspec_uncertainty,magnitude_MWspec_confidenceLevel,magnitude_ML_value,magnitude_ML_uncertainty,time_uncertainty,magnitude_MVS_value
145,2018-07-28T15:37:08.84Z,45.134499,,10.216,,24380,,2.1,1,ML,,,,,,,,,,2.1,1,,
146,2018-07-28T01:43:30.415522Z,46.63440879,0.277116951,9.439705894,0.298043134,6768.554688,965.1544402,2.037472661,0.3077033848,MLh,2.037472661,0.3077033848,2.07948018,0.3614650211,2.118505212,0.2391512486,1.97,0.09,0.68,,,,
147,2018-07-27T10:28:38.800842Z,47.578125,2810.503523,9.140625,4345.820427,7302.083333,198101.6123,2.207925642,0.2621015289,MLh,2.207925642,0.2621015289,,,,,,,,,,,2.459998131
148,2018-07-26T13:15:34.574567Z,45.52412033,8.60108618,8.805137634,15.0987346,10000,0,2.398636728,0.3889478144,MLh,2.398636728,0.3889478144,,,,,,,,,,1.44204739,2.01999855
149,2018-07-21T09:41:27.79Z,45.374832,,10.8365,,117520,,2.7,1,ML,,,,,,,,,,2.7,1,,
150,2018-07-20T22:20:35.592713Z,46.00907168,0.3045114229,7.860394158,0.2558226131,5752.929688,1243.610726,2.598372819,0.3376652312,MLh,2.598372819,0.3376652312,2.63955513,0.3640278538,2.675000115,0.2974781033,2.53,0.04,0.68,,,,
151,2018-07-20T16:50:23.41Z,45.043335,,9.8825,,24660,,2.3,0.8,ML,,,,,,,,,,2.3,0.8,,
152,2018-07-20T13:38:50.386616Z,46.1072998,6.707068219,8.80638504,4.588042782,10000,0,2.122520654,0.2947585306,MLh,2.122520654,0.2947585306,,,,,,,,,,0.6419007694,2.189998388
153,2018-07-19T09:59:26.07Z,45.141499,,9.699333,,149870,,2.4,0.4,ML,,,,,,,,,,2.4,0.4,,
154,2018-07-16T12:13:03.97221Z,46.05781555,11.94845574,6.490494251,4.598867045,10000,0,2.206521177,1.9022774,MLh,2.206521177,1.9022774,,,,,,,,,,0.6515030383,2.209998369
155,2018-07-15T07:51:17.77Z,45.059834,,9.99,,19110,,2.6,0.9,ML,,,,,,,,,,2.6,0.9,,
156,2018-07-13T17:20:30.782259Z,45.45689774,39.08349904,6.890322208,26.60725779,10000,0,2.311984888,0.297193207,MLh,2.311984888,0.297193207,,,,,,,,,,4.860359509,
157,2018-07-13T11:14:26.15Z,45.5825,,10.99,,70,,2.5,0.8,ML,,,,,,,,,,2.5,0.8,,
158,2018-07-13T08:57:27.68Z,45.702499,,10.462667,,8280,,2.3,1.4,ML,,,,,,,,,,2.3,1.4,,
159,2018-07-12T17:54:27.35915Z,45.20223999,20.27026785,8.501133919,15.21673909,10000,0,2.379166729,0.5271495161,MLh,2.379166729,0.5271495161,,,,,,,,,,2.229559879,
160,2018-07-12T17:44:10.91Z,45.219833,,9.659166,,8540,,2.2,0.5,ML,,,,,,,,,,2.2,0.5,,
161,2018-07-12T11:51:34.1Z,45.706001,,10.304167,,17580,,2.1,0.7,ML,,,,,,,,,,2.1,0.7,,
162,2018-07-11T15:15:37.704574Z,45.46900781,2.13599494,6.387710971,2.245283827,3023.4375,6096.167929,2.042960857,0.2470167417,MLh,2.042960857,0.2470167417,,,,,,,,,,,1.999998569
163,2018-07-11T13:10:51.46Z,45.371498,,10.660334,,1400,,2.5,0.7,ML,,,,,,,,,,2.5,0.7,,
164,2018-07-11T12:23:21.007244Z,47.49757031,7.716267432,7.110624963,16.00424877,33695.3125,10187.49182,2.099128677,0.2567533709,MLh,2.099128677,0.2567533709,,,,,,,,,,,
165,2018-07-11T11:46:09.154357Z,45.43507385,21.24622626,8.836183548,6.925276977,78829.96368,20463.32824,2.196095121,0.3936639023,MLh,2.196095121,0.3936639023,,,,,,,,,,2.215411293,
166,2018-07-10T18:59:25.672798Z,45.47964141,1.547574212,6.39722093,1.268196918,2972.65625,5738.49072,2.199192174,0.309022022,MLh,2.199192174,0.309022022,2.170229029,0.2327232334,2.30646117,0.2978711127,2.18,0.05,0.68,,,,
167,2018-07-10T18:56:51.053886Z,45.44238906,1.866387976,6.369004472,1.400706977,12123.4375,7295.770832,2.097223229,0.2849731224,MLh,2.097223229,0.2849731224,2.081392753,0.1972855675,2.274420196,0.3790978613,,,,,,,
168,2018-07-10T17:43:17.681796Z,45.46573594,1.623869486,6.379862236,1.316865298,585.9375,8192.108481,2.137508831,0.2920756714,MLh,2.137508831,0.2920756714,2.065203561,0.245956291,2.292698741,0.3586795579,2.24,0.07,0.68,,,,
169,2018-07-10T17:04:35.32Z,45.1255,,10.1155,,7190,,2,0.6,ML,,,,,,,,,,2,0.6,,
170,2018-07-10T08:07:24.496694Z,45.08100645,78.28033693,7.349780906,106.9410275,16230.46875,13961.95009,2.315713799,0.6642149011,MLh,2.315713799,0.6642149011,,,,,,,,,,,
171,2018-07-09T13:01:47.147025Z,47.4263649,4.087081486,7.688659191,5.187674462,10000,0,2.239861346,1.023552772,MLh,2.239861346,1.023552772,,,,,,,,,,0.5311078835,1.57999897
172,2018-07-09T12:35:18.947213Z,46.98173141,6.265096818,7.871819019,18.38914309,5000,0,2.127448628,0.686448998,MLh,2.127448628,0.686448998,,,,,,,,,,1.687909253,
173,2018-07-09T10:54:24.563855Z,45.46900781,1.452475914,6.387710971,1.361930012,4039.0625,6784.100219,2.015970964,0.2902225093,MLh,2.015970964,0.2902225093,1.859485059,0.2865531063,2.122433713,0.3943251545,,,,,,,1.669998884
174,2018-07-09T10:53:55.296943Z,47.4609375,909.9401108,8.5546875,1016.958177,3651.041667,69574.5563,2.033207282,1.017216776,MLh,2.033207282,1.017216776,,,,,,,,,,,1.559998989
175,2018-07-08T16:42:09.09Z,45.122002,,10.901167,,27160,,2,0.8,ML,,,,,,,,,,2,0.8,,
176,2018-07-08T14:00:48.771495Z,46.63911211,0.7441678397,10.48629192,0.6572661194,13103.51562,1084.078547,2.065528447,0.309109763,MLh,2.065528447,0.309109763,2.023573206,0.5049590518,2.383733852,0.5552859881,2.22,0.04,0.68,,,,
177,2018-07-08T13:31:12.93Z,45.266167,,8.491,,27530,,2.1,0.4,ML,,,,,,,,,,2.1,0.4,,
178,2018-07-07T09:32:24.078399Z,46.79912186,4.068879034,8.639536858,4.944656015,10000,0,2.045605317,0.4221761618,MLh,2.045605317,0.4221761618,,,,,,,,,,0.5064465271,
179,2018-07-05T16:36:11.17Z,45.6735,,9.999,,19040,,3.1,0.5,ML,,,,,,,,,,3.1,0.5,,
180,2018-07-05T12:38:44.433031Z,45.45919219,2.461123232,6.372166904,2.138221178,3023.4375,3612.635438,2.253804817,0.2593012807,MLh,2.253804817,0.2593012807,,,,,,,,,,,2.149998426
181,2018-07-05T12:09:18.200936Z,45.50827031,5.727970041,6.417915054,3.374775093,2007.8125,6862.490094,2.194000342,0.3164267028,MLh,2.194000342,0.3164267028,,,,,,,,,,,2.309998274
182,2018-07-05T12:03:26.739219Z,45.45467031,0.8353466283,6.359583534,1.00041233,7532.8125,4829.880404,2.578378343,0.236320089,MLh,2.578378343,0.236320089,2.607716247,0.26336516,2.701485304,0.2095127274,2.55,0.05,0.68,,,,
183,2018-07-04T14:33:43.29Z,45.093834,,8.5935,,22260,,2.2,0.2,ML,,,,,,,,,,2.2,0.2,,
184,2018-07-04T11:36:56.11Z,46.073166,,9.081166,,175020,,3.2,0.5,ML,,,,,,,,,,3.2,0.5,,
185,2018-07-03T13:06:11.071839Z,46.32133125,77.87141587,9.23559226,20.42244271,7593.75,16651.62505,2.37922436,0.3591301048,MLh,2.37922436,0.3591301048,,,,,,,,,,,2.279998302
186,2018-07-03T06:58:47.745174Z,45.45037188,1.370425977,6.349793098,1.574884869,2840.625,6138.457402,3.138540807,0.2623881156,MLh,3.138540807,0.2623881156,3.057702008,0.2194767966,3.239222008,0.226479097,3.09,0.03,0.68,,,,
187,2018-07-03T06:50:08.717715Z,45.35612812,15.21318048,6.364979975,7.318511095,8609.375,6607.585063,2.076907971,0.3799673529,MLh,2.076907971,0.3799673529,,,,,,,,,,,1.889998674
188,2018-07-01T15:32:40.19Z,45.056168,,9.411167,,105390,,2.5,0.3,ML,,,,,,,,,,2.5,0.3,,
189,2018-06-29T15:00:06.2Z,45.163502,,10.006166,,2800,,2.4,0.4,ML,,,,,,,,,,2.4,0.4,,
190,2018-06-27T12:55:22.88742Z,46.171875,1823.707001,8.671875,1078.474493,36510.41667,175984.5814,2.115659294,0.7024436187,MLh,2.115659294,0.7024436187,,,,,,,,,,,2.259998322
191,2018-06-25T02:17:29.946807Z,45.31032187,3.413248622,6.670289306,2.280766403,5765.625,4205.223793,2.483317661,0.2748512239,MLh,2.483317661,0.2748512239,,,,,,,,,,,2.22999835
192,2018-06-24T16:02:28.31Z,45.630001,,9.909833,,6220,,2.5,1.1,ML,,,,,,,,,,2.5,1.1,,
193,2018-06-23T06:18:06.66Z,45.358,0.0045,10.571,0.0051,32000,600,2.1,0.3,ML,,,,,,,,,,2.1,0.3,0.1,
194,2018-06-22T23:25:19.948418Z,45.45592031,6.287559735,6.364320411,2.541361358,2007.8125,5970.652102,2.43229667,0.2899809933,MLh,2.43229667,0.2899809933,,,,,,,,,,,2.339998245
195,2018-06-22T20:31:23.990778Z,45.07415859,73.63644043,6.553005108,17.48226873,-78.125,17260.09489,2.551102453,0.2987891675,MLh,2.551102453,0.2987891675,,,,,,,,,,,2.339998245
196,2018-06-22T19:15:02.899968Z,45.48209531,2.363572241,6.403109578,1.809033318,10132.8125,4363.372884,2.863810936,0.267586577,MLh,2.863810936,0.267586577,,,,,,,,,,,2.789997816
197,2018-06-22T19:14:59.660177Z,45.39211875,7.790375922,6.227473642,8.739236159,-1343.75,5961.930169,3.073503777,0.2680294558,MLh,3.073503777,0.2680294558,3.034443079,0.4695841695,,,,,,,,,2.749997854
198,2018-06-20T06:05:07.627393Z,45.81794062,80.10056668,9.135935637,76.88091154,35312.5,22643.59993,2.209348532,0.5844220951,MLh,2.209348532,0.5844220951,,,,,,,,,,,1.56999898
199,2018-06-19T10:43:10.45Z,45.346333,,9.694834,,21510,,2,0.3,ML,,,,,,,,,,2,0.3,,
200,2018-06-18T16:05:00.672303Z,46.95934688,10.60831255,9.361701099,27.35369496,59796.875,11804.52272,2.063210217,0.3467273257,MLh,2.063210217,0.3467273257,,,,,,,,,,,2.069998503
201,2018-06-18T14:38:45.922607Z,47.37160313,5.987390301,7.127569831,5.266119178,11046.875,4139.433467,2.246535519,0.3017401736,MLh,2.246535519,0.3017401736,1.698265763,0.2060328737,,,,,,,,,
202,2018-06-18T13:52:19.44Z,46.007668,,10.6585,,55280,,2.2,1.1,ML,,,,,,,,,,2.2,1.1,,
203,2018-06-18T07:38:58.98Z,45.669498,,9.470834,,190320,,2.4,0.5,ML,,,,,,,,,,2.4,0.5,,
204,2018-06-15T21:16:25.761182Z,45.45344219,0.637485416,6.333772556,0.9051640653,-2014.0625,2703.560234,2.630762955,0.2835310734,MLh,2.630762955,0.2835310734,2.607428041,0.2702004927,2.675303863,0.2037801441,2.61,0.06,0.68,,,,
205,2018-06-15T10:09:21.647912Z,46.71559219,13.61172464,8.668538053,19.6289713,53601.5625,11456.35714,2.114851887,0.570149742,MLh,2.114851887,0.570149742,,,,,,,,,,,1.939998627
206,2018-06-14T11:37:21.630745Z,47.75932031,6.676650422,9.5383315,10.15262177,-429.6875,3909.100007,2.075211927,0.2082818946,MLh,2.075211927,0.2082818946,2.093767686,0.08353042586,,,,,,,,,
207,2018-06-14T09:53:16.615614Z,46.09148203,0.4333930469,7.29892075,0.3382395705,6425.78125,1740.955717,2.182019625,0.3245218625,MLh,2.182019625,0.3245218625,2.143512569,0.298421798,2.30982238,0.2191767709,2.43,0.06,0.68,,,,
208,2018-06-13T06:27:06.491375Z,46.64257422,0.8679391164,10.48878149,0.6166469925,11991.40625,1133.039417,2.096516796,0.4439863353,MLh,2.096516796,0.4439863353,1.66809561,0.2958480948,2.134278167,0.3277891149,,,,,,,
209,2018-06-11T14:20:37.298269Z,47.39777813,28.42031143,7.176374531,55.26960846,-328.125,16045.66741,2.323804369,0.4571408478,MLh,2.323804369,0.4571408478,2.099820983,0.3869846405,,,,,,,,,
210,2018-06-10T11:46:52.848347Z,45.11366543,5.780632102,7.388650843,2.379698162,9042.96875,3424.950767,2.639196136,0.4019461868,MLh,2.639196136,0.4019461868,,,,,,,,,,,2.399998188
211,2018-06-09T10:50:38.789771Z,46.74994687,11.17692446,9.622339978,42.49650792,32984.375,13669.61378,2.05384787,0.3792677528,MLh,2.05384787,0.3792677528,,,,,,,,,,,2.359998226
212,2018-06-07T16:13:53.54Z,45.730167,,10.029667,,2170,,3.3,0.6,ML,,,,,,,,,,3.3,0.6,,
213,2018-06-06T12:53:54.132713Z,47.64858246,31.4424494,10.92727947,21.31174179,6769.677639,20269.85683,2.150222518,0.4365442601,MLh,2.150222518,0.4365442601,,,,,,,,,,4.635307785,2.259998322
214,2018-06-02T21:39:56.265304Z,47.32743281,1.26660618,5.916399417,1.464819913,15414.0625,1179.995352,2.172826628,0.228953594,MLh,2.172826628,0.228953594,1.927117791,0.3351474391,2.033089866,0.2809242632,,,,,,,
215,2018-06-02T12:43:43.289544Z,47.33397656,21.79911567,9.244212476,23.68274576,24757.8125,11304.48093,2.239116205,0.9253160573,MLh,2.239116205,0.9253160573,,,,,,,,,,,1.719998837
216,2018-06-02T11:12:33.11059Z,46.35077812,62.22551143,9.243848108,66.05295,-1546.875,17612.46922,2.506970535,0.8973414487,MLh,2.506970535,0.8973414487,,,,,,,,,,,2.249998331
217,2018-05-29T08:05:41.33Z,45.934166,,10.952833,,38970,,2.6,1.1,ML,,,,,,,,,,2.6,1.1,,
218,2018-05-27T23:32:52.686001Z,47.64521367,0.5148755106,9.675612449,0.42829755,31486.32812,604.7185604,2.071566723,0.4248922973,MLh,2.071566723,0.4248922973,1.999121483,0.5126425175,2.248808358,0.3495093906,2.15,0.09,0.68,,,,
219,2018-05-27T16:01:15.29Z,45.597168,,10.095166,,10370,,2.7,0.3,ML,,,,,,,,,,2.7,0.3,,
220,2018-05-26T10:59:34.26Z,45.473,,10.248167,,18260,,3,0.7,ML,,,,,,,,,,3,0.7,,
221,2018-05-25T09:31:31.67Z,45.628834,,9.224,,10000,,3,0.9,ML,,,,,,,,,,3,0.9,,
222,2018-05-24T12:12:06.03Z,45.211166,,9.979,,25490,,2.8,0.9,ML,,,,,,,,,,2.8,0.9,,
223,2018-05-21T11:15:31.69Z,45.215832,,10.309,,1970,,2.7,0.4,ML,,,,,,,,,,2.7,0.4,,
224,2018-05-21T03:49:32.66Z,45.5782,0.0054,10.1918,0.0064,7500,600,2.9,0.3,ML,,,,,,,,,,2.9,0.3,0.1,
225,2018-05-20T08:12:12.65Z,45.061668,,10.492666,,24270,,2.4,1.1,ML,,,,,,,,,,2.4,1.1,,
226,2018-05-19T20:07:42.04Z,45.5275,,9.877833,,127830,,3.1,0.3,ML,,,,,,,,,,3.1,0.3,,
227,2018-05-18T13:59:48.02Z,45.786999,,10.549666,,18890,,2.1,0.3,ML,,,,,,,,,,2.1,0.3,,
228,2018-05-16T17:51:25.36Z,45.126667,,10.0765,,8280,,2.7,1.5,ML,,,,,,,,,,2.7,1.5,,
229,2018-05-16T09:32:37.817907Z,46.5164168,0.448590519,6.866769442,0.5625299521,865.234375,1940.6145,2.92296884,0.2949257816,MLh,2.92296884,0.2949257816,2.850684467,0.4022858519,3.009404517,0.2150238011,2.95,0.02,0.68,,,,
230,2018-05-15T17:59:53.679878Z,47.27671875,24.13645485,7.850431265,39.75492219,34406.25,12440.99606,2.023719266,0.369182464,MLh,2.023719266,0.369182464,,,,,,,,,,,2.249998331
231,2018-05-15T15:30:20.092421Z,46.51559883,0.372518289,6.868839945,0.4072943387,1474.609375,1696.874213,3.102552312,0.3180721447,MLh,3.102552312,0.3180721447,3.000881279,0.3600478057,3.202629687,0.2259196227,3.15,0.02,0.68,,,,
232,2018-05-11T12:13:23.022404Z,46.37040938,34.97903824,8.398221192,24.92702861,55328.125,12020.78304,2.158901054,0.1485766229,MLh,2.158901054,0.1485766229,,,,,,,,,,,2.349998236
233,2018-05-11T08:03:49.22Z,45.359665,,10.193833,,20,,3.3,0.5,ML,,,,,,,,,,3.3,0.5,,
234,2018-05-10T19:42:18.392431Z,45.06414032,37.37280022,8.487006187,13.59863811,10000,0,2.87589707,0.2096672652,MLh,2.87589707,0.2096672652,,,,,,,,,,4.572005312,
235,2018-05-09T16:09:22.05Z,45.588833,,10.628834,,21680,,3,0.9,ML,,,,,,,,,,3,0.9,,
236,2018-05-07T18:08:50.244918Z,45.44852969,0.6688841181,6.371485647,1.017388006,6070.3125,4485.933314,2.860348951,0.2575776486,MLh,2.860348951,0.2575776486,2.944262506,0.2420134842,2.965848346,0.2038326237,2.72,0.03,0.68,,,,
237,2018-05-07T14:33:15.308654Z,47.4141375,27.92727633,7.167516391,77.54285269,687.5,17261.03524,2.389099946,0.4853750206,MLh,2.389099946,0.4853750206,2.103019987,0.3915421119,,,,,,,,,1.469999075
238,2018-05-07T07:43:02.74Z,45.893665,,10.1035,,190,,2.8,0.9,ML,,,,,,,,,,2.8,0.9,,
239,2018-05-06T11:42:32.29Z,45.023998,,10.5815,,20,,2.1,0.6,ML,,,,,,,,,,2.1,0.6,,
240,2018-05-05T21:31:13.99Z,45.089333,,10.380834,,4940,,2.6,1.4,ML,,,,,,,,,,2.6,1.4,,
241,2018-05-05T17:24:05.01Z,45.540668,,10.604,,14090,,2.8,1.2,ML,,,,,,,,,,2.8,1.2,,
242,2018-05-04T21:36:41.778711Z,47.76688652,0.2490896499,7.518772843,0.208336181,15299.80469,305.306238,3.310314731,0.3914321391,MLh,3.310314731,0.3914321391,3.424457949,0.4056969987,3.473984147,0.2840129162,2.96,0.04,0.68,,,,
243,2018-05-04T08:59:39.19Z,45.130665,,9.924334,,74910,,2.6,0.6,ML,,,,,,,,,,2.6,0.6,,
244,2018-05-03T16:51:52.13Z,45.401833,,10.267333,,6820,,2.1,1.4,ML,,,,,,,,,,2.1,1.4,,
245,2018-05-03T15:43:38.88Z,45.077,,10.018333,,30,,3.1,0.8,ML,,,,,,,,,,3.1,0.8,,
246,2018-04-30T11:31:48.79Z,45.352501,,9.639,,18680,,2.8,0.9,ML,,,,,,,,,,2.8,0.9,,
247,2018-04-29T08:46:52.58Z,45.543667,,9.802167,,490,,2.8,1,ML,,,,,,,,,,2.8,1,,
248,2018-04-26T16:59:20.85Z,45.219166,,9.923833,,820,,2.3,0.4,ML,,,,,,,,,,2.3,0.4,,
249,2018-04-26T09:59:16.597729Z,45.92750625,138.8545268,9.843101475,201.953554,-625,28504.84043,2.237119026,0.3924105524,MLh,2.237119026,0.3924105524,,,,,,,,,,,1.819998741
250,2018-04-26T08:39:22.25Z,45.579834,,10.286167,,11430,,3,1,ML,,,,,,,,,,3,1,,
251,2018-04-26T02:39:32.398629Z,46.91313164,0.3814162231,8.922974516,0.4025992453,4369.140625,1516.581425,2.263269217,0.2669766464,MLh,2.263269217,0.2669766464,2.261169627,0.3169131455,2.351314925,0.2410036554,2.38,0.04,0.68,,,,
252,2018-04-25T17:29:33.471561Z,46.64156602,0.7183549166,10.48840246,0.5912101984,12189.45312,973.8489518,2.682828866,0.3277503443,MLh,2.682828866,0.3277503443,2.679387851,0.2540522091,2.774809792,0.3040957972,2.63,0.03,0.68,,,,
253,2018-04-25T17:22:09.535385Z,46.64238398,0.6462351991,10.4863818,0.6661415991,12494.14062,1182.233962,2.06753021,0.3321249108,MLh,2.06753021,0.3321249108,2.107849154,0.3087671774,2.181392837,0.3100823454,2.2,0.05,0.68,,,,
254,2018-04-25T16:27:53.99Z,45.306,,9.161167,,11050,,2.7,0.4,ML,,,,,,,,,,2.7,0.4,,
255,2018-04-24T15:58:27.82Z,45.115334,,10.806334,,189370,,2.9,0.9,ML,,,,,,,,,,2.9,0.9,,
256,2018-04-23T12:49:42.958661Z,46.17889404,20.30154678,7.57469511,13.48513201,5000,0,2.024778893,0.1538975613,MLh,2.024778893,0.1538975613,,,,,,,,,,2.667949001,
257,2018-04-23T12:46:12.4Z,45.031666,,10.338333,,20,,3,0.8,ML,,,,,,,,,,3,0.8,,
258,2018-04-22T07:08:09.08Z,45.429832,,10.463166,,27710,,2.3,1.4,ML,,,,,,,,,,2.3,1.4,,
259,2018-04-20T17:56:13.34Z,46.198833,,9.3205,,40,,3.3,0.5,ML,,,,,,,,,,3.3,0.5,,
260,2018-04-20T15:01:03.37Z,45.018002,,10.849334,,30,,2.8,0.6,ML,,,,,,,,,,2.8,0.6,,
261,2018-04-19T15:02:57.97Z,45.407001,,10.314167,,22230,,2.2,0.6,ML,,,,,,,,,,2.2,0.6,,
262,2018-04-19T09:35:09.63Z,45.361832,,10.3305,,19660,,2.9,0.7,ML,,,,,,,,,,2.9,0.7,,
263,2018-04-18T09:59:34.73Z,45.613335,,10.2895,,15300,,3.1,0.4,ML,,,,,,,,,,3.1,0.4,,
264,2018-04-17T05:38:35.06Z,45.8488,0.0045,10.564,0.0077,8100,600,2.8,0.3,ML,,,,,,,,,,2.8,0.3,0.08,
265,2018-04-14T14:13:58.88Z,46.213665,,10.728833,,10,,2.2,1.4,ML,,,,,,,,,,2.2,1.4,,
266,2018-04-14T05:38:44.77Z,45.444,,10.725833,,9920,,2.7,0.8,ML,,,,,,,,,,2.7,0.8,,
267,2018-04-12T02:23:59.083046Z,47.15361445,0.2777517903,10.00968968,0.3066829004,255.859375,1164.82432,3.222348068,0.2673046865,MLh,3.222348068,0.2673046865,3.199521652,0.2685966207,3.335661292,0.220012909,3.09,0.02,0.68,,,,
268,2018-04-11T13:59:22.35Z,45.195332,,10.486667,,16750,,2.9,1.2,ML,,,,,,,,,,2.9,1.2,,
269,2018-04-11T13:47:47.77Z,45.470665,,10.950833,,1220,,2.8,1.1,ML,,,,,,,,,,2.8,1.1,,
270,2018-04-11T09:36:22.895222Z,46.0477207,0.6366564463,8.42498838,0.4720530176,12087.89062,2995.561473,2.083479213,0.2768933933,MLh,2.083479213,0.2768933933,2.110923319,0.3295404294,2.187551705,0.2499451564,2.13,0.05,0.68,,,,
271,2018-04-10T21:49:48.505745Z,47.58611543,0.3033629205,9.097206205,0.2286735009,24567.38281,466.7357129,2.320119143,0.334506971,MLh,2.320119143,0.334506971,2.160862323,0.5212430871,2.414995952,0.2683819653,2.17,0.05,0.68,,,,
272,2018-04-08T21:50:18.237533Z,46.46059043,0.3150891722,7.142335367,0.3297446417,5321.289062,695.0072733,2.897343319,0.2735613284,MLh,2.897343319,0.2735613284,2.966075142,0.3123020557,2.969524938,0.2335943959,2.91,0.03,0.68,,,,
273,2018-04-07T15:34:42.70083Z,45.99087188,22.03129039,7.352490134,29.22688035,41109.375,12177.14335,2.009810969,1.082206943,MLh,2.009810969,1.082206943,,,,,,,,,,,2.239998341
274,2018-04-03T09:39:03.731153Z,46.61907188,59.4395703,10.12732074,79.34895634,1296.875,18454.52693,2.23518313,0.3250114661,MLh,2.23518313,0.3250114661,,,,,,,,,,,2.519998074
275,2018-04-02T16:27:46.271315Z,47.82158661,31.18700291,7.013507366,28.77409401,10000,0,2.006899613,0.08334445646,MLh,2.006899613,0.08334445646,,,,,,,,,,4.63582355,2.119998455
276,2018-04-02T09:47:06.126941Z,46.16428125,16.59499071,10.91999939,8.990164481,10843.75,9754.513571,2.077855884,0.4132108798,MLh,2.077855884,0.4132108798,2.460799978,0.764501529,,,,,,,,,
277,2018-03-30T05:42:15.244491Z,46.33994004,0.2817048249,7.580235293,0.1882439582,7682.617188,785.2032703,2.042558328,0.3328855547,MLh,2.042558328,0.3328855547,2.168253292,0.2681450557,2.346686306,0.2694838883,2.18,0.06,0.68,,,,
278,2018-03-28T12:10:33.854669Z,47.94814922,55.92428181,9.366913584,47.17976331,3046.875,16929.70402,2.064300583,0.4825231861,MLh,2.064300583,0.4825231861,,,,,,,,,,,1.78999877
279,2018-03-28T11:42:12.454438Z,46.86773437,20.00997797,7.292942922,11.52033609,6984.375,6202.362806,2.042852439,0.1077094885,MLh,2.042852439,0.1077094885,,,,,,,,,,,2.569998026
280,2018-03-25T15:17:41.504286Z,45.31225312,77.74107464,9.414390646,21.02876637,36562.5,25322.1292,2.354469513,0.4315625798,MLh,2.354469513,0.4315625798,,,,,,,,,,,2.929997683
281,2018-03-25T07:02:37.71Z,45.346169,,10.121667,,95790,,2.9,0.8,ML,,,,,,,,,,2.9,0.8,,
282,2018-03-24T12:29:56.596688Z,46.67142188,47.56757979,6.939363287,49.58080501,10640.625,16614.71973,2.0456901,0.1741681882,MLh,2.0456901,0.1741681882,,,,,,,,,,,2.189998388
283,2018-03-24T11:30:19.295867Z,45.29069063,11.1092269,6.128752917,6.389585455,22015.625,8281.870325,2.016942398,0.3702727398,MLh,2.016942398,0.3702727398,,,,,,,,,,,1.969998598
284,2018-03-22T23:15:34.626327Z,45.28741875,5.774644569,5.977390293,7.827442719,9218.75,5182.83881,2.033414485,0.2441230922,MLh,2.033414485,0.2441230922,,,,,,,,,,,1.979998589
285,2018-03-22T16:58:34.91021Z,46.56672187,29.94264687,6.502636414,19.73527628,5765.625,19635.25026,2.082032199,0.2861751373,MLh,2.082032199,0.2861751373,,,,,,,,,,,1.829998732
286,2018-03-21T08:06:12.711588Z,45.8203125,4513.462888,7.6171875,4898.186953,3651.041667,193911.9692,2.466152416,0.3511663274,MLh,2.466152416,0.3511663274,,,,,,,,,,,2.479998112
287,2018-03-20T10:58:40.763049Z,47.23827422,1.835123424,5.952582401,3.774314978,-277.34375,1496.089375,2.012514629,0.07546843761,MLh,2.012514629,0.07546843761,2.180568905,0.1550828023,,,,,,,,,
288,2018-03-17T07:59:46.496842Z,45.93852187,51.45025643,8.822477144,40.05897226,50859.375,15321.45527,2.164728252,0.4330029594,MLh,2.164728252,0.4330029594,,,,,,,,,,,
289,2018-03-14T11:34:36.972819Z,47.3103981,13.21318843,7.44651556,18.5525632,76282.02057,101797.6029,2.051352708,0.1243395001,MLh,2.051352708,0.1243395001,,,,,,,,,,7.390171287,2.099998474
290,2018-03-14T07:29:28.718675Z,47.58100313,55.06341294,8.035081873,29.62533024,44765.625,15028.1156,2.07353865,0.6205364609,MLh,2.07353865,0.6205364609,,,,,,,,,,,1.36999917
291,2018-03-13T07:35:31.73Z,45.4003,0.0144,6.5478,0.0218,13400,6000,2,0.2,ML,,,,,,,,,,2,0.2,0.22,
292,2018-03-11T23:29:22.830452Z,47.67241113,0.4328050241,8.014123728,0.2183246585,17305.66406,579.5811038,3.06087793,0.2683996691,MLh,3.06087793,0.2683996691,2.915418807,0.3578324025,3.048212699,0.2553884035,2.63,0.04,0.68,,,,
293,2018-03-10T09:22:56.01Z,45.413502,,9.167,,10320,,2.1,1.1,ML,,,,,,,,,,2.1,1.1,,
294,2018-03-09T09:57:41.34Z,45.416832,,8.890333,,39750,,3,0.8,ML,,,,,,,,,,3,0.8,,
295,2018-03-07T10:21:30.136043Z,47.13275625,86.35600598,8.942245316,67.35602032,-531.25,15867.78152,2.094428108,0.5464410707,MLh,2.094428108,0.5464410707,,,,,,,,,,,2.189998388
296,2018-03-06T16:56:12.91Z,45.622665,,10.486834,,23560,,2.5,1,ML,,,,,,,,,,2.5,1,,
297,2018-03-05T11:12:27.948425Z,46.54545469,1.875864375,5.732678848,3.271806672,8101.5625,5707.306009,2.094527802,0.3231679972,MLh,2.094527802,0.3231679972,,,,,,,,,,,1.779998779
