,0,1,2,3,4,5
374,2023-04-24 09:32:07,9.2956,125.3827,9.604,5.0,mb
375,2023-04-24 02:17:56,-60.4609,-26.2305,10.0,5.6,mb
376,2023-04-24 01:51:50,-29.858,-177.5254,35.0,5.2,mb
377,2023-04-24 01:05:20,-29.7434,-177.5995,35.0,5.5,mb
378,2023-04-24 00:41:53,-29.9918,-177.8114,29.0,7.1,mww
379,2023-04-23 23:39:29,-59.5662,-26.4452,76.656,5.4,Mww
380,2023-04-23 16:51:20,-29.4615,-176.8926,10.0,5.0,mb
381,2023-04-23 16:23:18,14.2645,118.9138,10.0,5.3,Mww
382,2023-04-23 09:19:20,17.5195,122.3027,36.395,5.3,Mww
383,2023-04-23 03:47:09,-29.2074,-177.1628,51.386,5.0,mb
384,2023-04-23 02:28:40,-20.7399,-173.7494,10.0,5.1,mb
385,2023-04-22 23:33:52,-0.8016,98.6029,18.401,5.2,Mww
386,2023-04-22 21:36:36,-56.4144,-141.5486,10.0,5.0,mb
387,2023-04-22 21:20:55,-0.8598,98.5035,22.721,5.3,mb
388,2023-04-22 21:17:47,-0.9402,98.4892,20.0,5.7,mww
389,2023-04-22 17:09:45,-0.7708,98.5755,26.714,5.8,Mww
390,2023-04-22 16:17:42,-35.2855,-104.3712,10.0,5.6,Mwb
391,2023-04-22 09:15:54,-5.3425,125.637,20.667,5.5,Mww
392,2023-04-22 08:28:59,-5.2695,125.5677,10.0,5.0,mb
393,2023-04-22 08:23:42,-5.2523,125.5903,5.524,6.2,mww
394,2023-04-21 23:10:41,-5.0757,-77.3435,39.421,5.0,Mww
395,2023-04-21 22:19:48,35.0264,15.2188,13.812,5.5,Mww
396,2023-04-21 15:02:52,-6.269,146.6152,54.492,5.2,mb
397,2023-04-21 10:21:13,2.7652,127.0501,21.0,5.9,mww
398,2023-04-21 09:06:32,-38.5547,78.1488,10.0,5.7,mww
399,2023-04-21 06:18:16,-18.4978,-174.698,117.422,5.2,mww
400,2023-04-20 10:55:32,2.6879,-84.3984,10.0,5.4,mww
401,2023-04-19 19:16:04,51.5116,159.7468,10.0,5.1,mb
402,2023-04-19 09:06:03,-5.946,149.6328,40.0,6.3,mww
403,2023-04-19 04:55:26,17.3023,-101.0685,10.649,5.2,Mww
404,2023-04-18 04:31:43,-22.3163,179.4293,596.39,6.7,mww
405,2023-04-18 02:40:52,54.1568,159.8881,108.0,5.6,Mww
406,2023-04-18 01:10:25,-31.7794,-178.9184,10.0,5.0,mb
407,2023-04-17 19:57:21,-31.8576,-178.9543,12.667,5.4,Mww
408,2023-04-17 13:26:33,-31.8271,-178.8268,10.0,5.1,mb
409,2023-04-17 11:42:15,-31.8182,-178.8559,10.0,5.0,mb
410,2023-04-17 11:05:55,-4.8734,102.9421,62.556,5.1,Mww
411,2023-04-17 11:01:33,-31.7726,-178.8645,10.0,5.2,mb
412,2023-04-16 09:49:50,17.8047,-61.4915,25.518,5.2,mww
413,2023-04-15 21:03:06,-33.897,56.5081,10.0,5.0,mb
414,2023-04-15 15:07:07,-4.8305,102.9546,62.192,5.5,Mww
415,2023-04-15 15:01:34,-33.7441,56.0663,10.0,5.9,Mww
416,2023-04-14 18:09:24,-4.4818,143.2068,82.24,5.1,Mww
417,2023-04-14 14:10:55,-5.5034,152.0751,56.156,5.4,mb
418,2023-04-14 10:37:55,-6.047,112.9683,592.369,5.4,mb
419,2023-04-14 09:55:45,-6.0255,112.0332,594.028,7.0,mww
420,2023-04-14 03:01:37,-2.0796,139.084,36.653,5.0,Mww
421,2023-04-13 16:04:27,9.225,125.572,19.846,5.1,Mww
422,2023-04-13 15:54:53,49.2137,-129.6158,7.0,6.0,mww
423,2023-04-13 03:24:08,17.6028,60.0233,10.0,5.2,Mww
424,2023-04-12 23:07:46,-6.425,130.9951,65.608,5.0,mb
425,2023-04-12 14:35:56,-24.6412,179.8486,505.256,5.0,mb
426,2023-04-12 13:59:31,-1.5152,89.4629,10.0,5.1,mb
427,2023-04-12 02:02:13,5.8463,126.7832,83.204,5.3,Mww
428,2023-04-12 00:43:48,-32.8112,-179.076,35.0,5.0,mb
429,2023-04-11 12:36:04,-5.9635,149.5785,44.203,5.6,mww
430,2023-04-11 09:31:10,2.0675,126.6322,37.121,5.0,mb
431,2023-04-10 23:58:13,-15.1877,167.5145,128.273,5.1,mb
432,2023-04-10 21:13:14,-6.4197,142.7477,10.0,5.0,mb
433,2023-04-10 15:22:05,-48.1671,-9.9165,10.0,5.0,mb
434,2023-04-10 07:05:43,-10.7763,164.6997,10.0,5.4,Mww
435,2023-04-10 01:09:06,-3.2312,148.6515,10.0,5.1,mb
436,2023-04-10 01:05:48,-3.483,148.9226,10.0,5.8,mww
437,2023-04-10 00:37:29,-9.5889,115.1162,58.547,5.1,mb
438,2023-04-10 00:36:19,-9.6792,115.1125,51.465,5.0,mb
439,2023-04-09 23:41:03,-3.4459,149.0849,10.0,5.8,mww
440,2023-04-09 22:11:20,-48.2982,-9.9197,10.0,5.7,Mww
441,2023-04-09 20:55:58,9.0116,93.9224,10.0,5.2,Mww
442,2023-04-09 15:30:35,9.3312,147.2652,10.0,5.3,mb
443,2023-04-09 12:17:33,8.966,93.9695,10.0,5.7,Mww
444,2023-04-09 10:31:20,8.9326,93.9552,10.0,5.5,mww
445,2023-04-09 07:46:14,9.0868,93.9884,10.0,5.3,mww
446,2023-04-09 01:21:13,0.9148,-28.3119,10.0,5.1,Mww
447,2023-04-08 20:25:11,53.9114,-165.4682,65.5,5.1,Mwr
448,2023-04-08 20:25:11,53.9114,-165.4682,65.536,5.1,mwr
449,2023-04-08 20:25:11,53.9114,-165.4682,65.5,5.1,Mwr
450,2023-04-08 20:25:11,53.8134,-165.3562,56.2,5.1,mwr
451,2023-04-08 16:27:32,-16.5746,175.0025,14.836,5.3,Mww
452,2023-04-08 14:11:58,-2.9949,141.9484,69.574,5.3,Mww
453,2023-04-07 12:17:05,41.903,81.9281,10.0,5.0,mb
454,2023-04-07 02:22:42,49.8969,155.2898,98.322,5.8,mww
455,2023-04-06 06:39:05,11.6432,-85.7772,10.0,5.1,Mww
456,2023-04-06 03:21:40,-35.5431,-109.1303,10.0,5.1,mb
457,2023-04-06 00:32:02,-0.536,122.1838,10.0,5.2,Mww
458,2023-04-05 06:19:29,-9.4023,-71.44,560.074,5.1,mb
459,2023-04-04 22:18:12,7.5673,-82.3342,16.0,6.3,Mww
460,2023-04-04 19:08:47,-27.4355,-70.957,54.301,5.9,mww
461,2023-04-04 17:17:43,9.0652,93.9053,15.91,5.0,Mww
462,2023-04-04 16:27:07,34.2905,8.008,10.0,5.0,mb
463,2023-04-04 12:54:31,13.7318,125.5372,10.0,6.2,mww
464,2023-04-04 07:07:23,27.0045,141.4555,54.458,5.0,Mww
465,2023-04-04 02:11:58,16.1423,-96.8831,35.954,5.4,mww
466,2023-04-03 22:00:22,14.5446,56.4004,10.0,5.3,mww
467,2023-04-03 21:46:42,-21.3813,-66.7051,217.616,5.1,Mww
468,2023-04-03 21:44:13,14.3887,56.3258,10.0,5.5,mww
469,2023-04-03 21:34:45,14.4822,56.2988,10.0,5.5,Mww
470,2023-04-03 20:50:32,-8.2299,123.8672,182.561,5.0,mb
471,2023-04-03 14:59:42,0.8431,98.8133,92.66,6.1,mww
472,2023-04-03 12:36:06,12.274,-89.4448,10.0,5.0,Mww
473,2023-04-03 04:40:05,-58.554,-25.0158,20.382,5.2,mb
474,2023-04-03 03:06:57,52.7227,158.4935,101.0,6.5,mww
475,2023-04-02 19:32:25,6.4308,115.8339,618.672,5.5,mb
476,2023-04-02 18:04:11,-4.3258,143.1593,70.0,7.0,mww
477,2023-04-02 08:40:54,-7.8034,118.6833,17.571,5.6,Mww
478,2023-04-01 15:57:40,27.2714,53.0322,27.754,5.1,mb
479,2023-03-31 22:36:11,-50.0031,114.0805,10.0,5.6,Mww
480,2023-03-31 10:46:21,-24.7851,-70.0594,49.383,5.2,Mww
481,2023-03-31 05:52:19,27.037,141.5589,64.435,5.3,mww
482,2023-03-30 17:33:08,-35.6663,-73.4965,26.0,6.3,mww
483,2023-03-29 18:26:50,-15.2415,-173.1121,13.546,5.3,Mww
484,2023-03-28 13:07:17,-10.8937,166.777,10.897,5.2,Mww
485,2023-03-28 12:54:01,-10.8856,166.845,10.0,5.0,mb
486,2023-03-28 09:18:28,41.148,142.805,34.0,6.0,Mww
487,2023-03-28 05:51:28,18.3407,120.4545,22.371,5.3,Mww
488,2023-03-28 04:19:09,-0.3747,123.5348,75.11,5.0,Mww
489,2023-03-27 22:19:15,-8.2105,158.9268,85.976,6.1,mww
490,2023-03-27 02:53:42,-22.7558,171.8021,10.0,5.0,mb
491,2023-03-27 02:29:22,-17.8234,-178.1982,472.584,5.5,mww
492,2023-03-26 12:41:11,-4.9564,131.9605,53.021,5.1,mb
493,2023-03-26 11:39:01,-25.6969,-69.1941,7.905,5.1,Mww
494,2023-03-26 00:02:43,-20.9921,-68.5893,105.21,5.4,mww
495,2023-03-25 09:58:32,-21.0775,173.5025,10.0,5.0,Mww
496,2023-03-24 13:01:34,-20.2742,-176.3442,293.477,5.7,Mww
497,2023-03-24 04:38:09,29.9441,141.8183,10.0,5.0,mb
498,2023-03-24 04:25:28,29.9711,141.8645,19.577,5.3,Mww
499,2023-03-24 03:16:57,38.4455,44.8343,17.031,5.6,mww
500,2023-03-23 09:19:53,38.0089,36.433,10.0,5.3,Mww
501,2023-03-23 05:52:18,-10.6893,164.7071,10.0,5.2,Mww
502,2023-03-23 02:56:54,-42.8183,-82.5381,10.0,5.1,Mww
503,2023-03-23 00:17:39,-4.4068,144.2782,132.0,5.7,mww
504,2023-03-22 23:31:53,19.205,121.1841,17.0,5.6,Mww
505,2023-03-22 20:23:45,-8.8079,123.1645,109.009,5.1,mb
506,2023-03-22 20:07:44,39.3895,69.893,12.0,5.8,Mww
507,2023-03-22 16:00:34,-23.4122,-66.5016,228.0,6.4,mww
508,2023-03-22 15:18:49,-23.5072,-66.4435,207.649,5.3,Mww
509,2023-03-22 14:16:45,-30.214,-177.301,10.0,5.2,mww
510,2023-03-22 10:38:47,37.1019,54.6552,10.0,5.0,mb
511,2023-03-22 07:36:58,40.2567,143.189,22.0,5.6,Mww
512,2023-03-22 02:25:30,-59.561,-26.2082,10.0,5.3,mb
513,2023-03-21 20:49:21,28.4735,-43.75,10.0,5.0,mb
514,2023-03-21 20:41:07,28.5073,-43.5932,10.0,5.5,Mww
515,2023-03-21 17:38:13,-33.6126,-71.3406,59.892,5.5,Mwr
516,2023-03-21 16:47:23,36.5169,70.9381,192.0,6.5,Mww
517,2023-03-21 01:45:20,23.6129,121.3652,8.884,5.2,Mww
518,2023-03-21 01:44:13,9.3683,-84.1085,35.0,5.5,mww
519,2023-03-20 11:57:15,-56.076,-27.8664,130.997,5.1,mb
520,2023-03-19 23:05:04,63.3837,158.2096,10.0,5.0,mb
521,2023-03-19 19:30:14,-3.7623,101.8745,63.378,5.0,mb
522,2023-03-19 15:06:27,59.6095,-151.907,65.4,5.4,mww
523,2023-03-18 17:12:51,-2.839,-79.848,63.549,6.8,Mww
524,2023-03-18 15:41:44,-33.328,-68.4136,44.765,5.0,mb
525,2023-03-18 03:44:10,-30.4118,-176.6295,10.0,5.0,mb
526,2023-03-17 16:11:39,5.9274,126.9418,70.175,5.0,mb
527,2023-03-17 15:46:01,-38.0578,176.6211,10.0,5.3,Mww
528,2023-03-17 12:05:27,-9.021,109.7511,49.69,5.0,Mww
529,2023-03-16 18:32:51,35.3022,46.0259,10.0,5.1,Mww
530,2023-03-16 17:03:07,11.4696,138.7842,10.0,5.0,Mww
531,2023-03-16 11:47:14,38.4941,45.0629,10.0,5.2,Mww
532,2023-03-16 05:22:40,-10.5406,113.313,10.0,5.2,Mww
533,2023-03-16 01:46:09,-30.1716,-176.3951,10.0,5.2,mb
534,2023-03-16 01:28:10,-30.1633,-176.4125,10.0,5.1,mb
535,2023-03-16 00:56:00,-30.1743,-176.1982,10.0,7.0,Mww
536,2023-03-15 21:25:38,4.6942,126.9169,45.698,5.4,mww
537,2023-03-14 19:56:39,-38.3747,-75.2693,8.0,5.5,mww
538,2023-03-14 16:36:02,35.5876,22.1207,32.581,5.4,mww
539,2023-03-14 10:01:15,51.7449,159.5407,10.0,5.0,mb
540,2023-03-14 04:24:47,-56.6166,-141.7516,10.0,5.5,Mww
541,2023-03-14 00:49:08,-5.4168,146.8558,213.0,6.3,mww
542,2023-03-13 22:50:44,-28.1719,-67.4962,131.06,5.2,Mww
543,2023-03-13 19:19:15,-17.6298,-70.3675,98.245,5.0,Mww
544,2023-03-13 06:11:33,-17.4346,-178.7572,550.523,5.0,mb
545,2023-03-12 20:56:51,-10.7905,166.7831,11.457,5.1,Mww
546,2023-03-12 07:43:19,-12.0305,165.8383,10.0,5.6,mww
547,2023-03-12 01:09:14,-58.7872,-24.7076,10.0,5.1,Mww
548,2023-03-11 18:21:26,-16.4484,177.4965,10.0,5.2,Mww
549,2023-03-11 13:29:45,-16.3993,177.5056,10.0,5.5,mww
550,2023-03-11 04:03:47,1.9672,97.9366,44.501,5.3,mww
551,2023-03-11 02:35:28,-45.6618,-77.2974,10.0,5.0,Mwr
552,2023-03-11 00:16:54,31.3687,141.7435,10.0,5.2,mb
553,2023-03-10 20:47:34,5.3469,-78.2298,26.91,5.1,mww
554,2023-03-10 11:00:57,-4.1589,152.8357,10.0,5.0,mb
555,2023-03-10 09:18:40,6.7223,-73.0398,159.866,5.4,mww
556,2023-03-10 00:58:51,-6.4281,143.5854,11.61,5.0,mb
557,2023-03-09 17:48:45,-7.0696,155.7929,87.608,5.1,mb
558,2023-03-09 02:06:51,51.4679,159.8451,10.0,5.3,mb
559,2023-03-08 13:43:22,11.4051,141.4626,10.0,5.4,Mww
560,2023-03-08 07:33:08,-6.5242,155.012,56.533,5.8,Mww
561,2023-03-08 06:03:36,50.11,157.4723,39.174,5.6,Mww
562,2023-03-07 20:46:05,-5.4507,151.7578,73.791,5.3,Mww
563,2023-03-07 20:31:28,-0.2464,124.5479,40.17,5.3,mww
564,2023-03-07 13:53:20,-3.4427,150.6625,10.0,5.4,mb
565,2023-03-07 13:51:49,-3.1576,150.6188,9.0,5.9,mww
566,2023-03-07 08:47:41,7.6269,126.2561,10.0,5.6,mww
567,2023-03-07 07:31:57,-6.5536,103.9819,43.297,5.3,mb
568,2023-03-07 06:02:30,7.4937,126.0146,11.417,5.9,mww
569,2023-03-07 03:59:43,5.3914,-77.5503,32.442,5.0,mb
570,2023-03-07 01:14:01,-15.1036,167.1604,75.379,5.0,mb
571,2023-03-06 22:24:47,42.3233,144.5598,41.152,5.2,mb
572,2023-03-06 21:00:01,-20.7765,-178.3654,534.104,5.8,mww
573,2023-03-06 09:25:49,-60.9286,-33.4164,10.0,5.0,mb
574,2023-03-06 07:34:49,-29.5997,-71.6589,35.0,5.0,Mww
575,2023-03-05 23:37:11,7.6227,91.7562,10.0,5.1,Mww
576,2023-03-05 22:21:34,-55.7253,147.3469,10.0,5.8,mww
577,2023-03-05 20:43:02,7.5376,126.1656,10.0,5.4,Mww
578,2023-03-05 19:25:43,-16.1374,-73.4551,53.967,5.1,Mww
579,2023-03-04 20:18:07,-16.641,-173.279,54.759,5.2,mb
580,2023-03-04 19:15:21,-31.0671,-13.4897,10.0,5.0,mb
581,2023-03-04 06:41:22,-29.5025,-178.7966,209.976,6.9,mww
582,2023-03-04 01:19:34,-32.2515,-178.7338,39.444,5.0,mb
583,2023-03-03 19:00:26,-30.8965,-13.4215,10.0,5.5,Mww
584,2023-03-03 09:41:20,-5.918,154.5022,80.6,5.0,mb
585,2023-03-03 04:53:55,-59.403,-17.9994,10.0,5.9,Mww
586,2023-03-03 02:53:43,37.8395,36.7004,7.12,5.0,Mww
587,2023-03-03 01:53:26,-17.1383,-72.6744,19.37,5.3,Mww
588,2023-03-03 00:54:27,-14.7756,166.5553,10.0,5.3,mww
589,2023-03-03 00:36:47,-3.8512,101.8071,57.716,5.0,Mww
590,2023-03-03 00:31:53,-59.3463,-18.0583,10.0,5.2,Mww
591,2023-03-02 23:56:29,-15.0468,166.6219,10.0,5.4,mb
592,2023-03-02 20:55:29,-14.891,166.7167,12.935,5.1,mb
593,2023-03-02 18:11:07,-14.9061,166.672,10.0,5.2,mb
594,2023-03-02 18:10:32,-15.056,166.6459,10.0,5.2,mb
595,2023-03-02 18:05:31,-15.0479,166.5748,10.0,5.7,mb
596,2023-03-02 18:04:29,-15.3592,166.3784,10.0,6.4,Mww
597,2023-03-02 06:47:40,33.2865,139.5226,18.235,5.0,Mww
598,2023-03-02 06:14:52,43.4328,147.0919,47.34,5.2,mb
599,2023-03-02 05:42:02,-55.0543,-31.5432,10.0,5.2,Mww
600,2023-03-02 04:40:43,16.3343,-94.2811,95.315,5.7,Mww
601,2023-03-01 23:05:23,-1.5655,100.8384,93.325,5.0,Mww
602,2023-03-01 19:29:50,44.4887,149.5786,35.0,5.0,mb
603,2023-03-01 19:28:07,14.1495,146.8086,10.404,5.5,Mww
604,2023-03-01 13:59:22,27.4834,142.7793,16.78,5.0,mb
605,2023-03-01 12:54:52,-60.3018,-27.0797,62.441,5.1,mb
606,2023-03-01 05:36:14,-4.8255,149.5041,600.933,6.6,Mww
607,2023-02-28 19:44:34,13.597,-90.7386,62.963,5.2,mww
608,2023-02-28 14:46:51,29.6162,101.9744,10.0,5.2,mww
609,2023-02-28 14:42:50,1.3696,125.7758,64.487,5.1,mb
610,2023-02-28 12:07:33,6.5484,60.2024,10.0,5.4,mww
611,2023-02-28 11:12:09,32.9764,141.6939,10.0,5.2,Mww
612,2023-02-28 04:49:55,-31.2068,-65.8354,12.963,5.0,mb
613,2023-02-28 04:20:59,38.0772,73.2404,10.0,5.0,mb
614,2023-02-27 18:46:06,12.6747,-87.9845,73.794,5.2,Mww
615,2023-02-27 09:50:42,-11.2688,166.2826,83.403,5.5,mb
616,2023-02-27 09:04:51,38.2289,38.2828,10.0,5.2,Mww
617,2023-02-27 06:40:59,-20.5315,-178.3629,548.13,5.6,Mww
618,2023-02-27 01:31:15,-32.7799,-178.9952,44.505,5.1,mb
619,2023-02-27 01:26:05,-1.6029,120.254,34.76,5.5,Mww
620,2023-02-26 23:58:04,41.8328,79.8544,10.0,5.1,mb
621,2023-02-26 13:53:18,51.5219,-178.2995,49.194,5.0,mb
622,2023-02-26 13:53:17,51.4632,-178.2961,42.7,5.0,mb
623,2023-02-26 11:48:15,-30.2776,-177.5325,20.36,5.0,mb
624,2023-02-25 22:51:47,-64.3358,-178.6842,10.0,5.0,mb
625,2023-02-25 21:24:48,-6.0978,149.8103,39.515,6.2,mww
626,2023-02-25 18:25:48,-11.2217,165.6226,33.385,5.0,mb
627,2023-02-25 13:27:43,42.8417,144.9973,51.762,6.0,Mww
628,2023-02-25 10:27:10,37.9763,33.9893,10.531,5.2,Mww
629,2023-02-25 10:25:44,27.1053,126.7351,10.0,5.0,mb
630,2023-02-25 05:00:01,-47.2908,-13.3171,10.0,5.1,mb
631,2023-02-24 15:24:47,14.072,146.7009,10.0,5.0,Mww
632,2023-02-23 20:02:49,3.2863,128.1395,110.0,6.3,mww
633,2023-02-23 17:21:56,-6.0563,-106.5137,10.0,5.4,Mww
634,2023-02-23 13:01:20,-24.0007,-66.7536,182.599,5.3,Mww
635,2023-02-23 11:43:16,-19.0571,-173.6941,42.075,5.0,mb
636,2023-02-23 10:23:35,-33.9011,-73.2676,10.0,5.5,Mww
637,2023-02-23 01:35:53,38.0401,73.3117,10.0,5.0,mb
638,2023-02-23 00:55:14,38.1349,73.0657,10.0,5.1,mb
639,2023-02-23 00:37:38,38.0564,73.2299,11.742,6.9,Mww
640,2023-02-22 09:34:03,-7.0256,129.5058,114.224,5.6,mww
641,2023-02-22 01:11:07,27.7628,55.2667,10.0,5.0,Mww
642,2023-02-21 19:22:12,1.8253,93.8795,10.0,5.0,mb
643,2023-02-21 18:05:34,27.1222,143.5156,15.728,5.1,mb
644,2023-02-21 08:41:03,64.6683,-17.6801,10.0,5.2,Mww
645,2023-02-21 06:05:34,27.7828,55.3567,10.0,5.1,Mww
646,2023-02-21 05:35:25,56.8378,-153.048,11.7,5.4,mww
647,2023-02-21 05:35:25,56.8378,-153.048,11.7,5.4,mww
648,2023-02-20 17:53:32,-9.8056,160.2453,10.005,5.1,mb
649,2023-02-20 17:07:35,36.159,35.9351,10.0,5.5,mb
650,2023-02-20 17:04:29,36.1588,36.0342,16.0,6.3,Mww
651,2023-02-20 04:05:04,-22.4339,-174.446,10.0,5.2,mb
652,2023-02-20 03:09:47,15.2072,122.7942,10.0,5.0,mb
653,2023-02-20 01:33:30,1.9113,96.6141,27.722,5.0,mb
654,2023-02-19 23:23:35,-34.2884,-125.9972,10.0,5.3,mb
655,2023-02-19 18:55:42,42.7956,143.121,132.287,5.0,mb
656,2023-02-19 16:07:10,-12.8315,66.3765,10.0,5.3,Mww
657,2023-02-19 13:08:13,-58.4121,-23.2213,10.0,5.0,mb
658,2023-02-19 02:40:40,-19.9657,-71.1633,8.527,5.3,Mww
659,2023-02-18 23:03:05,-17.5212,-178.6995,546.913,5.4,Mww
660,2023-02-18 21:27:58,-55.4191,-27.8013,13.137,5.7,Mww
661,2023-02-18 09:02:54,-13.2462,167.1439,203.109,5.3,Mww
662,2023-02-18 08:24:12,10.2265,-84.1726,10.0,5.2,mb
663,2023-02-18 03:16:40,-22.3653,-174.4452,10.0,5.4,Mww
664,2023-02-17 09:37:34,-6.6152,132.1065,40.043,6.1,Mww
665,2023-02-17 09:26:09,-5.6106,35.2169,10.0,5.0,mb
666,2023-02-17 02:11:31,1.0243,-28.0775,10.0,5.3,Mww
667,2023-02-17 01:46:34,26.5417,128.689,29.797,5.2,Mww
668,2023-02-16 19:47:49,36.1766,35.7967,10.0,5.2,Mww
669,2023-02-16 15:55:33,-21.864,-11.6511,10.0,5.4,Mww
670,2023-02-16 12:02:43,13.143,-91.2929,37.092,5.1,Mww
671,2023-02-16 10:33:58,14.9799,119.8248,52.437,5.0,Mww
672,2023-02-16 06:50:44,19.5931,-73.694,10.0,5.4,mww
673,2023-02-16 05:37:04,-15.047,167.0367,37.53,5.6,Mww
674,2023-02-15 22:12:20,-20.0672,-68.031,172.902,5.0,Mww
675,2023-02-15 18:10:08,12.3099,123.8605,8.0,6.1,mww
676,2023-02-15 18:00:53,-18.5245,-173.0549,10.0,5.1,mb
677,2023-02-15 14:48:27,-37.1483,177.5024,115.508,5.0,mb
678,2023-02-15 13:04:09,6.7659,-73.0236,158.822,5.2,mb
679,2023-02-15 07:35:22,51.2181,-179.1863,35.0,5.3,mww
680,2023-02-15 06:38:08,-40.5326,174.5709,78.841,5.7,mww
681,2023-02-15 02:14:32,7.8985,-37.0025,10.0,5.2,Mww
682,2023-02-15 02:13:12,8.0161,-37.0658,10.0,5.3,Mww
683,2023-02-15 01:25:46,-58.7698,-25.339,35.0,5.0,mb
684,2023-02-14 22:22:03,-19.8659,-175.1795,155.212,5.2,Mww
685,2023-02-14 13:16:50,45.1007,23.1928,10.0,5.6,Mww
686,2023-02-14 02:03:16,-15.3664,167.5344,120.162,5.2,Mww
687,2023-02-13 18:38:49,38.8964,92.673,10.0,5.1,mb
688,2023-02-13 14:58:05,45.1309,23.1834,10.0,5.0,Mww
689,2023-02-13 09:18:07,-29.5218,-177.9727,374.033,6.1,Mww
690,2023-02-13 00:22:21,-29.9026,-178.1407,69.153,5.0,mb
691,2023-02-12 17:38:09,-1.6725,134.0758,61.518,5.1,Mww
692,2023-02-12 16:29:49,38.8272,38.0251,10.0,5.0,Mww
693,2023-02-12 11:41:37,10.1176,126.5319,33.413,5.0,mb
694,2023-02-12 07:08:22,17.5544,-46.5341,10.0,5.1,Mww
695,2023-02-11 15:31:26,-35.3616,-15.5697,10.0,5.6,Mww
696,2023-02-11 08:55:04,3.6086,126.7339,22.941,5.9,mww
697,2023-02-10 20:16:34,-5.2686,153.341,55.103,5.2,mb
698,2023-02-10 18:20:54,-2.2921,140.1828,25.298,5.0,mb
699,2023-02-10 17:06:21,-22.3128,-174.4285,10.0,5.3,mww
700,2023-02-10 16:07:14,-30.2485,-178.0404,10.0,5.0,mb
701,2023-02-09 21:20:52,-55.6313,-27.1234,36.093,5.0,mb
702,2023-02-09 21:12:19,-1.2822,67.5657,10.0,5.5,Mww
703,2023-02-09 10:53:16,-10.76,161.6593,35.0,5.5,Mww
704,2023-02-09 09:09:16,-55.715,-27.1882,35.0,5.4,mww
705,2023-02-09 06:27:57,-2.6012,140.5498,8.329,5.1,Mww
706,2023-02-09 00:28:18,-27.9549,-176.2675,10.0,5.1,mb
707,2023-02-08 15:57:00,-5.7108,154.3324,108.432,5.0,mb
708,2023-02-08 15:16:16,16.7334,-86.0574,10.0,5.5,mww
709,2023-02-08 14:20:24,38.0015,37.4307,4.515,5.1,Mww
710,2023-02-08 11:35:34,-2.5466,140.6296,15.164,5.0,mb
711,2023-02-08 11:11:52,37.9368,37.6607,8.988,5.4,mww
712,2023-02-07 21:31:36,7.1614,-76.9892,23.642,5.0,mb
713,2023-02-07 21:30:17,-10.6686,164.9597,51.631,5.4,mww
714,2023-02-07 18:10:00,37.9617,36.6031,24.926,5.3,Mww
715,2023-02-07 16:44:32,9.6827,138.3679,10.0,5.2,mb
716,2023-02-07 15:48:53,38.0351,36.4807,8.309,5.0,Mww
717,2023-02-07 14:20:19,9.5002,138.5142,10.0,5.2,Mww
718,2023-02-07 10:18:13,38.0026,38.5474,10.0,5.4,mww
719,2023-02-07 08:49:35,49.513,-28.4226,10.0,5.1,Mww
720,2023-02-07 07:11:15,38.0971,38.6398,9.063,5.4,Mww
721,2023-02-07 06:45:42,49.1578,155.9024,23.552,5.3,Mww
722,2023-02-07 03:13:12,37.7639,37.7309,10.0,5.5,mww
723,2023-02-07 02:29:34,14.0618,145.0781,110.678,5.0,mb
724,2023-02-07 00:35:51,-7.2321,106.0037,50.861,5.4,mb
725,2023-02-06 22:20:48,-8.9819,-109.4229,10.0,5.0,mb
726,2023-02-06 21:57:44,38.0372,36.6112,9.752,5.1,mb
727,2023-02-06 20:53:24,38.2114,38.2502,10.0,5.0,mb
728,2023-02-06 20:44:00,38.005,36.5835,10.0,5.0,mb
729,2023-02-06 20:37:51,37.2588,37.1017,10.0,5.3,Mww
730,2023-02-06 18:03:53,37.978,36.4468,10.0,5.2,Mww
731,2023-02-06 17:32:50,-15.6058,-172.7572,10.0,5.0,mb
732,2023-02-06 16:43:29,37.9616,36.4753,10.0,5.0,mb
733,2023-02-06 15:33:32,38.161,38.1869,8.774,5.2,mb
734,2023-02-06 15:14:34,37.8679,37.7388,10.0,5.3,mb
735,2023-02-06 13:44:51,37.9272,37.5076,17.336,5.0,mb
736,2023-02-06 13:39:24,38.0166,37.7013,10.0,5.3,mb
737,2023-02-06 13:07:44,37.9941,37.4183,17.1,5.0,mb
738,2023-02-06 12:02:11,38.0546,36.5099,8.116,6.0,mb
739,2023-02-06 11:05:35,37.9231,36.6909,10.0,5.2,mb
740,2023-02-06 10:51:30,38.1236,38.0529,12.336,5.7,mb
741,2023-02-06 10:35:58,38.0084,37.7505,10.0,5.8,mb
742,2023-02-06 10:26:48,38.0302,37.9636,20.094,6.0,mb
743,2023-02-06 10:24:49,38.0235,37.203,10.0,7.5,mww
744,2023-02-06 04:18:46,38.1845,38.5342,16.416,5.0,mb
745,2023-02-06 02:23:14,37.1816,36.9658,11.359,5.3,mb
746,2023-02-06 02:06:23,37.9123,38.1388,10.0,5.0,mb
747,2023-02-06 02:03:37,37.7712,37.9141,16.929,5.3,mb
748,2023-02-06 01:58:23,37.0302,36.6208,10.0,5.1,mb
749,2023-02-06 01:36:27,36.9921,36.6832,10.0,5.6,mb
